smart_187_raw,smart_197_raw,smart_198_raw,smart_240_raw,smart_241_raw,smart_242_raw,smart_7_raw,smart_9_raw
-0.02318687,-0.021970276,-0.021970276,-0.241547672,1.045803376,-0.628406354,-0.008268232,-0.229282338
-0.02318687,-0.021970276,-0.021970276,-0.797397607,0.669351668,-0.753853104,-0.008311998,-0.819703607
-0.02318687,-0.021970276,-0.021970276,0.029136765,0.058860387,-0.841371208,-0.008204929,-0.011671892
-0.02318687,-0.021970276,-0.021970276,1.013013428,-0.998598528,0.210170355,-0.007949753,1.004347572
-0.02318687,-0.021970276,-0.021970276,-0.723182172,0.451780657,-0.81817235,-0.00832357,-0.724301428
-0.02318687,-0.021970276,-0.021970276,0.637759026,-1.031751186,2.000902076,-0.008280208,1.346228293
-0.02318687,-0.021970276,-0.021970276,-0.467118036,0.962332608,-0.532912382,-0.008266193,-0.492669335
-0.02318687,-0.021970276,-0.021970276,-0.601903291,0.686360868,-0.606036706,-0.008317943,-0.631373656
-0.02318687,-0.021970276,-0.021970276,-0.907258729,0.406265327,-0.414430615,-0.008314378,-0.935863321
-0.02318687,-0.021970276,-0.021970276,-0.179028478,1.418932012,-0.476112183,-0.00822642,-0.176907367
-0.02318687,-0.021970276,-0.021970276,-0.180838611,-1.824291171,-0.360497809,-0.008000036,-0.153263022
-0.02318687,-0.021970276,-0.021970276,-0.887347271,0.222628083,-0.631979911,-0.00792441,-0.910019503
-0.02318687,-0.021970276,-0.021970276,-1.632007955,-2.215176145,-0.899395398,-0.008137425,-1.550891204
-0.02318687,-0.021970276,-0.021970276,-0.60608052,0.728225866,-0.352382563,-0.008280656,-0.634810334
-0.02318687,-0.021970276,-0.021970276,1.473761783,-0.387496661,3.785427183,-0.008127015,1.442317808
-0.02318687,-0.021970276,-0.021970276,1.420710976,-0.863303196,1.147219387,-0.008298626,1.364786354
-0.02318687,-0.021970276,-0.021970276,0.735227702,-1.239128319,0.59822675,-0.00822494,0.684186656
-0.02318687,-0.021970276,-0.021970276,-0.539523338,0.766547145,-0.428289823,-0.00827183,-0.566489177
-0.02318687,-0.021970276,-0.021970276,-0.889296644,0.023960688,-0.576105667,-0.00793199,-0.910019503
-0.02318687,-0.021970276,-0.021970276,0.324606094,1.444503653,-0.228107522,-0.008120429,0.301753136
-0.02318687,-0.021970276,-0.021970276,0.456328048,-1.362548306,0.801296925,-0.008332559,0.495031903
0.274174574,-0.021970276,-0.021970276,1.789281812,-0.587934589,1.069004023,-0.008279606,1.802069254
-0.02318687,-0.021970276,-0.021970276,-0.853790198,0.377178658,-0.488562282,-0.008289793,-0.875102855
-0.02318687,-0.021970276,-0.021970276,1.366963963,-0.863421582,1.260090503,-0.008285024,1.318459935
-0.02318687,-0.021970276,-0.021970276,-0.605245074,-2.021381246,-0.780448371,-0.007934711,-0.601680759
-0.02318687,-0.021970276,-0.021970276,-0.577814604,0.582690552,-0.650754156,-0.008314032,-0.594669936
-0.02318687,-0.021970276,-0.021970276,-0.972841223,-0.140265487,-0.647606542,-0.007926176,-0.955246185
-0.02318687,-0.021970276,-0.021970276,-0.885954861,0.018211112,-0.640734976,-0.00793446,-0.906032957
-0.02318687,-0.021970276,-0.021970276,-0.542029676,0.679998648,-0.741513589,-0.008289322,-0.568963585
-0.02318687,-0.021970276,-0.021970276,-0.625574255,0.687384048,-0.647526373,-0.00827764,-0.637559677
-0.02318687,-0.021970276,-0.021970276,1.798889438,-0.68126365,2.661066331,-0.008275223,1.799594846
-0.02318687,-0.021970276,-0.021970276,-0.137534671,0.583221507,-0.652267949,-0.008315283,-0.087691208
-0.02318687,-0.021970276,-0.021970276,0.676189532,-1.158391845,0.422126109,-0.008244075,0.651606949
-0.02318687,-0.021970276,-0.021970276,1.635002822,-0.687027019,1.991963628,-0.008213857,1.602604466
-0.02318687,-0.021970276,-0.021970276,1.554939266,-0.545220431,2.161907222,-0.008231376,1.55091683
-0.02318687,-0.021970276,-0.021970276,-0.903499223,0.409829655,-0.505625425,-0.008326929,-0.932151709
-0.02318687,-0.021970276,-0.021970276,-0.904752391,0.455523174,-0.539837773,-0.00833546,-0.932976512
-0.02318687,-0.021970276,-0.021970276,-0.888321957,0.28984286,-0.335856825,-0.008342732,-0.9091947
-0.02318687,-0.021970276,-0.021970276,0.378910071,-1.203299836,1.006579771,-0.008301103,0.368149753
-0.02318687,-0.021970276,-0.021970276,-0.162041081,1.483600073,-0.603321872,-0.008154622,-0.154637694
-0.02318687,-0.021970276,-0.021970276,0.499492747,-0.203925055,0.847256417,-0.008324032,0.495031903
-0.02318687,-0.021970276,-0.021970276,-0.88873968,0.187392294,-0.52378324,-0.00791573,-0.909469635
0.422855296,0.168684385,0.168684385,1.116747948,-1.150266129,0.517428011,-0.008252497,1.106073239
-0.02318687,-0.021970276,-0.021970276,2.010814188,-0.489471653,2.51417931,-0.008168001,1.966479926
-0.02318687,-0.021970276,-0.021970276,0.418732987,-1.432859931,0.560586312,-0.007900885,0.448980418
0.621096259,0.054291588,0.054291588,-1.31258918,0.346681218,-1.131562771,-0.007968548,-1.317059637
-0.02318687,-0.021970276,-0.021970276,-0.543282845,0.543635549,-0.70773287,-0.008316622,-0.569238519
-0.02318687,-0.021970276,-0.021970276,-0.90739797,0.459330161,-0.245977455,-0.00832247,-0.936000788
-0.02318687,-0.021970276,-0.021970276,-0.397079831,0.842713924,-0.753250802,-0.008275135,-0.407577189
-0.02318687,-0.021970276,-0.021970276,-0.441358458,-1.318258978,0.914649402,-0.008344898,-0.411701203
-0.02318687,-0.021970276,-0.021970276,-0.608447616,0.73732156,-0.536760232,-0.008306284,-0.640858887
-0.02318687,-0.021970276,-0.021970276,-1.002081826,0.133494079,-0.638112319,-0.007918593,-1.025354414
-0.02318687,-0.021970276,-0.021970276,-0.277750323,-2.183389053,-1.233264347,-0.00832695,-0.291280008
-0.02318687,-0.021970276,-0.021970276,-0.264661672,1.217512975,-0.63246929,-0.008249402,-0.268460467
-0.02318687,-0.021970276,-0.021970276,-0.888600439,0.221887426,-0.600700622,-0.007905356,-0.910019503
-0.02318687,-0.021970276,-0.021970276,-0.21091466,1.337546656,-0.605429742,-0.008221263,-0.225983128
-0.02318687,-0.021970276,-0.021970276,-0.590067809,-1.33711416,1.004250257,-0.007939784,-0.458440023
-0.02318687,-0.021970276,-0.021970276,0.883240848,-0.970155445,1.145054256,-0.008045278,1.093976133
-0.02318687,-0.021970276,-0.021970276,0.687885773,-1.1227017,0.203979623,-0.008276937,0.651332015
-0.02318687,-0.021970276,-0.021970276,-0.628219834,0.68237209,-0.657185261,-0.008308291,-0.642096092
-0.02318687,-0.021970276,-0.021970276,-0.849334487,0.359674985,-0.558853939,-0.00832231,-0.869329236
-0.02318687,-0.021970276,-0.021970276,1.55688864,-0.807252976,1.85904918,-0.008253989,1.528784624
-0.02318687,-0.021970276,-0.021970276,0.323770648,1.42214049,-0.788549375,-0.008202603,0.301478201
-0.02318687,-0.021970276,-0.021970276,-0.319383372,1.010067276,-0.781824184,-0.00827182,-0.341867907
-0.02318687,-0.021970276,-0.021970276,-0.884005487,0.196563325,-0.367807192,-0.008328313,-0.907132694
-0.02318687,-0.021970276,-0.021970276,-0.238623612,1.164819867,-0.445325725,-0.008249037,-0.22969474
-0.02318687,-0.021970276,-0.021970276,1.631382557,-0.711178961,2.17789361,-0.00825027,1.634634305
-0.02318687,-0.021970276,-0.021970276,-0.155775237,1.327367735,-0.55151358,-0.008191626,-0.149139009
-0.02318687,-0.021970276,-0.021970276,-0.23987678,1.055655147,-0.57202392,-0.00824572,-0.232306615
-0.02318687,-0.021970276,-0.021970276,-0.464890181,1.054849991,-0.559509489,-0.008186738,-0.49005746
-0.02318687,-0.021970276,-0.021970276,-0.323560601,1.141707659,-0.767621064,-0.008254215,-0.347778993
-0.02318687,-0.021970276,-0.021970276,-0.798372294,0.525090004,-0.723154507,-0.008298585,-0.823965088
-0.02318687,-0.021970276,-0.021970276,-0.157028406,-1.311324775,1.946874308,-0.007931526,0.359901726
-0.02318687,-0.021970276,-0.021970276,-3.3890897,-2.775039277,-1.820273583,-0.008305088,-3.385939752
-0.02318687,-0.021970276,-0.021970276,0.322238998,1.420580026,-0.729815395,-0.00819377,0.30202807
-0.02318687,-0.021970276,-0.021970276,-0.801017872,0.309645445,-0.727131206,-0.008328789,-0.822865351
-0.02318687,-0.021970276,-0.021970276,-0.581156387,0.510576438,-0.638562418,-0.008274385,-0.598381548
-0.02318687,-0.021970276,-0.021970276,0.091516718,1.439911498,-0.507131694,-0.00820518,0.070395977
-0.02318687,-0.021970276,-0.021970276,-0.376054445,-2.345752315,-1.396055988,-0.007973891,-0.390943668
-0.02318687,-0.021970276,-0.021970276,-0.750055678,-0.654696681,-0.417138555,-0.007915454,-0.666427771
-0.02318687,-0.021970276,-0.021970276,1.467913663,-0.650694011,1.685446863,-0.00827258,1.524110742
-0.02318687,-0.021970276,-0.021970276,0.092212923,1.499902779,-0.436240224,-0.008157862,0.069846109
-0.02318687,-0.021970276,-0.021970276,-0.137673912,-1.566105436,-0.539223412,-0.007936244,-0.151338483
-0.02318687,-0.021970276,-0.021970276,-0.343750541,-2.174832706,-1.136665977,-0.007902476,-0.344342315
-0.02318687,-0.021970276,-0.021970276,-0.393738047,1.032026198,-0.791510397,-0.008244394,-0.404415446
-0.02318687,-0.021970276,-0.021970276,1.40553371,-0.878423695,1.914926557,-0.007989036,1.606865947
-0.02318687,-0.021970276,-0.021970276,0.321542793,1.440444649,-0.623559395,-0.008183279,0.301203267
-0.02318687,-0.021970276,-0.021970276,0.559923326,1.261493796,-0.882651113,-0.008185661,0.522525326
-0.02318687,-0.021970276,-0.021970276,-0.850030692,0.436657251,-0.724016805,-0.008330934,-0.87249098
-0.02318687,-0.021970276,-0.021970276,1.637787641,-0.654680952,2.750702946,-0.008269581,1.708729081
-0.02318687,-0.021970276,-0.021970276,-0.211332382,1.32057531,-0.516139801,-0.008223869,-0.225708193
-0.02318687,-0.021970276,-0.021970276,1.487825121,-0.233850619,4.100849884,-0.008112952,1.443005143
-0.02318687,-0.021970276,-0.021970276,-0.541333471,0.754602866,-0.807043941,-0.00829337,-0.567039045
-0.02318687,-0.021970276,-0.021970276,-1.476058073,-2.313919074,-1.103921624,-0.008100419,-1.479270836
-0.02318687,-0.021970276,-0.021970276,-0.524763796,0.080293811,-0.761532526,-0.008007656,-0.552742465
-0.02318687,-0.021970276,-0.021970276,1.910003729,-0.247612817,2.620460215,-0.008200742,1.894997025
-0.02318687,-0.021970276,-0.021970276,-0.88873968,0.067773893,-0.585775769,-0.007925516,-0.909607102
-0.02318687,-0.021970276,-0.021970276,1.683876401,-0.730533143,1.616572075,-0.008215137,1.633946969
-0.02318687,-0.021970276,-0.021970276,-0.01193932,1.291860807,-0.742488374,-0.008231148,-0.031467157
-0.02318687,-0.021970276,-0.021970276,1.908889801,-0.211265823,2.491299117,-0.008185049,1.894859558
-0.02318687,-0.021970276,-0.021970276,-1.754261523,-1.41356119,-0.803728906,-0.008059824,-1.774825138
-0.02318687,-0.021970276,-0.021970276,-0.737106269,-0.874053521,-0.597733658,-0.007989305,-0.682786358
-0.02318687,-0.021970276,-0.021970276,-0.237648925,1.049008608,-0.593405998,-0.00825968,-0.233406352
-0.02318687,-0.021970276,-0.021970276,-0.545789182,0.908157216,-0.590685712,-0.008263579,-0.570200789
-0.02318687,-0.021970276,-0.021970276,-0.730004979,-1.430970498,0.458432264,-0.008056001,-0.599756219
-0.02318687,-0.021970276,-0.021970276,0.322795962,1.619469882,-0.419658579,-0.008162793,0.300790866
-0.02318687,-0.021970276,-0.021970276,1.799446402,-0.641200437,0.725607191,-0.008206693,1.82846294
-0.02318687,-0.021970276,-0.021970276,-0.7242961,0.542588548,-0.402804727,-0.008239581,-0.724851296
-0.02318687,-0.021970276,-0.021970276,1.478217494,-0.364011775,3.581312345,-0.008124379,1.443005143
-0.02318687,-0.021970276,-0.021970276,-0.743929076,-0.981031983,-0.536018352,-0.007985912,-0.683611161
-0.02318687,-0.021970276,-0.021970276,-0.997208392,0.034500456,-0.589646799,-0.007920654,-1.021092934
-0.02318687,-0.021970276,-0.021970276,0.025098777,0.008091162,-0.794680728,-0.008211492,-0.01510857
0.373295055,0.016160656,0.016160656,-0.802410282,0.23162619,-0.368012434,-0.008345522,-0.826576963
-0.02318687,-0.021970276,-0.021970276,-0.465725627,0.92875154,-0.549330571,-0.008262515,-0.491157197
-0.02318687,-0.021970276,-0.021970276,-0.475750976,1.059882095,-0.703074982,-0.008240611,-0.499267757
-0.02318687,-0.021970276,-0.021970276,-0.85406868,0.43432306,-0.619144801,-0.008284656,-0.876614994
-0.02318687,-0.021970276,-0.021970276,-0.391510192,1.018848243,-0.673350989,-0.008264293,-0.403865577
-0.02318687,-0.021970276,-0.021970276,0.090959754,1.465127256,-0.47858363,-0.008166649,0.069846109
-0.02318687,-0.021970276,-0.021970276,0.322378239,1.529339945,-0.26287065,-0.008182173,0.301753136
-0.02318687,-0.021970276,-0.021970276,-0.891663741,0.1987508,-0.691465429,-0.007929102,-0.909607102
-0.02318687,-0.021970276,-0.021970276,-0.159952466,-2.138149887,-0.735152619,-0.00791905,-0.134842429
-0.02318687,-0.021970276,-0.021970276,-0.576004471,0.585187362,-0.827211238,-0.008311151,-0.592058061
-0.02318687,-0.021970276,-0.021970276,-0.906841006,0.392722012,-0.634157565,-0.008346926,-0.93545092
-0.02318687,-0.021970276,-0.021970276,-0.2657756,1.041740898,-0.51609335,-0.008249648,-0.269010335
-0.02318687,-0.021970276,-0.021970276,0.546973916,-1.322526877,0.173823023,-0.008324209,0.503004995
-0.02318687,-0.021970276,-0.021970276,-0.802410282,0.301080477,-0.619716929,-0.008329767,-0.823965088
-0.02318687,-0.021970276,-0.021970276,-0.000660802,1.26982049,-0.704405133,-0.008223426,-0.020882189
-0.02318687,-0.021970276,-0.021970276,-0.88873968,0.095090526,-0.54766039,-0.007949142,-0.908507365
-0.02318687,-0.021970276,-0.021970276,-0.607751412,0.608913365,-0.619004804,-0.00832627,-0.635910071
-0.02318687,-0.021970276,-0.021970276,1.478913699,-0.833631452,1.141878187,-0.008294198,1.446854223
-0.02318687,-0.021970276,-0.021970276,-0.884840933,0.129618632,-0.363107768,-0.008319,-0.905620555
-0.02318687,-0.021970276,-0.021970276,1.605622978,-0.492969544,2.137466869,-0.008200566,1.571399431
-0.02318687,-0.021970276,-0.021970276,1.462622506,-0.81906862,1.381093893,-0.0082823,1.420048135
-0.02318687,-0.021970276,-0.021970276,0.545442266,-1.153335318,1.106845168,-0.008243845,0.604455728
-0.02318687,-0.021970276,-0.021970276,-0.62766287,0.639813372,-0.653357658,-0.008305525,-0.640171552
-0.02318687,-0.021970276,-0.021970276,0.678974352,-1.266235976,0.877170972,-0.008259029,0.677863169
-0.02318687,-0.021970276,-0.021970276,1.682623232,-0.665630335,2.147302907,-0.008287436,1.788047608
-0.02318687,-0.021970276,-0.021970276,-0.245724901,1.222715254,-0.24269433,-0.008227147,-0.239179971
-0.02318687,-0.021970276,-0.021970276,-0.174433527,1.522032233,-0.697529327,-0.008202279,-0.177319768
-0.02318687,-0.021970276,-0.021970276,-0.263547745,1.165009889,-0.274441213,-0.008211972,-0.269285269
-0.02318687,-0.021970276,-0.021970276,0.323352925,1.517955204,-0.644456578,-0.008181771,0.301890603
-0.02318687,-0.021970276,-0.021970276,0.630100773,-1.268416498,0.558552066,-0.008312973,0.650919614
-0.02318687,-0.021970276,-0.021970276,0.024820295,0.036802522,-0.731881735,-0.008195687,-0.01510857
-0.02318687,-0.021970276,-0.021970276,-0.318130203,1.145047614,-0.634441877,-0.008248889,-0.341592973
-0.02318687,-0.021970276,-0.021970276,-0.000660802,1.049081814,-0.71627304,-0.008247439,-0.021019656
-0.02318687,-0.021970276,-0.021970276,1.927687331,-0.691678672,0.517374517,-0.00818201,1.906406796
-0.02318687,-0.021970276,-0.021970276,-0.60608052,0.765310687,-0.06494634,-0.008274068,-0.63549767
-0.02318687,-0.021970276,-0.021970276,-0.261876853,1.222728587,-0.596668955,-0.008242734,-0.265711124
-0.02318687,-0.021970276,-0.021970276,0.328922564,1.605479269,-0.105642403,-0.008115452,0.301890603
-0.02318687,-0.021970276,-0.021970276,-0.47338388,0.998544505,0.134839942,-0.008129663,-0.499955092
-0.02318687,-0.021970276,-0.021970276,-0.32495301,1.223906554,-0.66660544,-0.008229762,-0.350253402
-0.02318687,-0.021970276,-0.021970276,-0.738637919,-0.816485574,-0.613331151,-0.00797683,-0.665877903
-0.02318687,-0.021970276,-0.021970276,-0.00469879,1.272564603,-0.661235086,-0.008230273,-0.024868735
-0.02318687,-0.021970276,-0.021970276,0.091238236,1.544780822,-0.647465149,-0.008202029,0.070533444
-0.02318687,-0.021970276,-0.021970276,-0.47630794,0.878294293,-0.710548436,-0.008256175,-0.500230026
-0.02318687,-0.021970276,-0.021970276,-1.502374616,-2.535640775,-1.425895222,-0.00810907,-1.478858434
-0.02318687,-0.021970276,-0.021970276,-0.723599895,0.470390054,-0.227050579,-0.008306659,-0.701206952
-0.02318687,-0.021970276,-0.021970276,-0.800460908,0.415211723,-0.617552087,-0.008333739,-0.823277752
-0.02318687,-0.021970276,-0.021970276,0.092769886,1.655560716,-0.633635088,-0.008184478,0.070808379
-0.02318687,-0.021970276,-0.021970276,-0.660245256,-2.254226439,-0.917119885,-0.007962847,-0.627662044
-0.02318687,-0.021970276,-0.021970276,-0.253383154,0.506794519,-0.69391296,-0.008326746,-0.218972305
-0.02318687,-0.021970276,-0.021970276,1.469166832,-0.83200689,1.500256382,-0.008300576,1.443005143
-0.02318687,-0.021970276,-0.021970276,-0.465029422,1.014767302,-0.449600155,-0.008248953,-0.490882263
-0.02318687,-0.021970276,-0.021970276,-0.906284042,0.479855851,-0.430070229,-0.008315912,-0.934901051
-0.02318687,-0.021970276,-0.021970276,1.566078544,-0.745049897,0.082452942,-0.008259621,1.505277747
-0.02318687,-0.021970276,-0.021970276,1.36793865,-0.893258775,1.272091179,-0.008304494,1.319559672
-0.02318687,-0.021970276,-0.021970276,-0.580599423,0.639620323,-0.783606688,-0.008307683,-0.598656482
-0.02318687,-0.021970276,-0.021970276,0.0917952,1.429526915,-0.479410923,-0.008172187,0.07122078
-0.02318687,-0.021970276,-0.021970276,-0.97660073,-0.137425434,-0.745848954,-0.007922076,-0.958682863
-0.02318687,-0.021970276,-0.021970276,-0.160648671,0.555562461,-0.755840269,-0.00834155,-0.086866405
-0.02318687,-0.021970276,-0.021970276,-2.528441291,-2.314125361,-0.993378024,-0.008279619,-2.539004843
-0.02318687,-0.021970276,-0.021970276,-0.321889709,1.061588484,-0.754091201,-0.008251375,-0.344754717
-0.02318687,-0.021970276,-0.021970276,1.663268738,-0.589544442,1.58725545,-0.008201892,1.607415816
-0.02318687,-0.021970276,-0.021970276,0.697214918,-1.094643728,0.554249033,-0.008207801,0.648582673
-0.02318687,-0.021970276,-0.021970276,-0.237091961,1.029254245,-0.556698042,-0.008255769,-0.229969674
-0.02318687,-0.021970276,-0.021970276,-0.850587656,0.420388465,-0.751372496,-0.008312081,-0.875652724
-0.02318687,-0.021970276,-0.021970276,1.557584845,-0.752561839,1.422386263,-0.008242022,1.511738702
-0.02318687,-0.021970276,-0.021970276,0.689417424,-1.08606872,1.798694514,-0.008141655,0.71071781
-0.02318687,-0.021970276,-0.021970276,0.091238236,1.666839879,-0.464925868,-0.008151295,0.071083313
-0.02318687,-0.021970276,-0.021970276,-0.209661491,1.307769881,-0.413305725,-0.00822942,-0.222271515
-0.02318687,-0.021970276,-0.021970276,0.092909127,1.600250662,-0.646702014,-0.008190602,0.07122078
-0.02318687,-0.021970276,-0.021970276,-0.727080919,0.43524399,-0.675830794,-0.008304135,-0.725951033
-0.02318687,-0.021970276,-0.021970276,0.024820295,0.246357642,-0.701204009,-0.008212094,-0.014696168
-0.02318687,-0.021970276,-0.021970276,1.481420037,-0.407662595,3.776731646,-0.008124834,1.442867676
-0.02318687,-0.00290481,-0.00290481,-0.573080411,0.762614209,-0.694652753,-0.008291304,-0.589171251
-0.02318687,-0.021970276,-0.021970276,-0.00330638,1.294313821,-0.496358739,-0.00821972,-0.02225686
-0.02318687,-0.021970276,-0.021970276,1.748066486,-0.511643918,1.799242067,-0.008181306,1.701993192
-0.02318687,-0.021970276,-0.021970276,-0.606776725,0.682049255,-0.479363839,-0.008309247,-0.635360203
-0.02318687,-0.021970276,-0.021970276,-0.969638681,-0.172127473,-0.806647989,-0.007947431,-0.95167204
-0.02318687,-0.021970276,-0.021970276,-0.997904597,0.017484267,-0.626466053,-0.007927634,-1.021917737
-0.02318687,-0.021970276,-0.021970276,-0.906562524,0.473508001,-0.630688694,-0.008334586,-0.93545092
-0.02318687,-0.021970276,-0.021970276,0.529847278,-1.312551519,0.601890951,-0.008329946,0.503004995
-0.02318687,-0.021970276,-0.021970276,1.860155463,-0.477150894,0.576358402,-0.008183833,1.831762151
-0.02318687,-0.021970276,-0.021970276,-0.604409628,0.765986515,-0.394380428,-0.008294385,-0.635222736
0.868897462,-0.00290481,-0.00290481,-0.475890217,1.001861332,-0.464575581,-0.008249895,-0.500230026
-0.02318687,-0.021970276,-0.021970276,0.379327794,-1.239102798,0.51048078,-0.008286648,0.357014917
-0.02318687,-0.021970276,-0.021970276,1.545053158,-0.651363799,1.29697816,-0.008250227,1.512013636
-0.02318687,-0.021970276,-0.021970276,-0.797954571,0.374289039,-0.711676637,-0.008341441,-0.823690153
-0.02318687,-0.021970276,-0.021970276,1.453293362,-0.731071943,0.1426249,-0.008277471,1.395304054
-0.02318687,-0.021970276,-0.021970276,-0.474080085,0.972867109,-0.511483988,-0.008227325,-0.496930816
-0.02318687,-0.021970276,-0.021970276,-0.79642292,0.5233391,-0.678005482,-0.008303186,-0.819291206
-0.02318687,-0.021970276,-0.021970276,-1.000550176,-0.035117549,-0.513072375,-0.007921139,-1.024942013
-0.02318687,-0.021970276,-0.021970276,-0.545649941,0.691887764,-0.520295487,-0.008279006,-0.570063322
-0.02318687,-0.021970276,-0.021970276,-0.32202895,1.140709134,-0.730914401,-0.008239542,-0.345167118
-0.02318687,-0.021970276,-0.021970276,1.575546929,-0.550944274,2.388443397,-0.008213505,1.570987029
-0.02318687,-0.021970276,-0.021970276,-0.888043475,0.046759284,-0.31985842,-0.007928335,-0.908919766
-0.02318687,-0.021970276,-0.021970276,1.102127646,-0.997641197,0.240257948,-0.007946286,1.119132615
-0.02318687,-0.021970276,-0.021970276,-0.970334886,-0.091448613,-0.681820357,-0.007949375,-0.952221908
-0.02318687,-0.021970276,-0.021970276,-0.977853898,-0.094678594,-0.865586254,-0.007947258,-0.959095264
-0.02318687,-0.021970276,-0.021970276,-0.735574618,-0.582286614,-0.588547377,-0.007962106,-0.665328034
-0.02318687,-0.021970276,-0.021970276,-0.725549269,0.455034984,-0.794140099,-0.008290737,-0.725263697
-0.02318687,-0.021970276,-0.021970276,-1.000689417,0.025754357,-0.385346364,-0.007923926,-1.025216947
-0.02318687,-0.021970276,-0.021970276,-1.863983403,-2.468960717,-1.32364969,-0.008117876,-1.868302778
-0.02318687,-0.021970276,-0.021970276,1.654496557,-0.616911277,1.562186761,-0.00821326,1.639033253
-0.02318687,-0.021970276,-0.021970276,1.927130368,-0.693215397,0.516397576,-0.008182834,1.906269329
-0.02318687,-0.021970276,-0.021970276,1.53238223,-0.739831685,1.272974634,-0.008268787,1.47558485
-0.02318687,-0.021970276,-0.021970276,-0.467675,1.114842921,-0.593111991,-0.008264928,-0.493219203
-0.02318687,-0.021970276,-0.021970276,-0.972423501,-0.317296892,-0.794394912,-0.007969907,-0.955521119
-0.02318687,-0.021970276,-0.021970276,-0.003445621,1.124136474,-0.691896427,-0.008226687,-0.024043932
-0.02318687,-0.021970276,-0.021970276,1.458723759,-0.978093263,0.82581343,-0.007984282,1.417436259
-0.02318687,-0.021970276,-0.021970276,-1.335842421,-2.333375192,-1.516583552,-0.008037519,-1.334243027
-0.02318687,-0.021970276,-0.021970276,-0.265497118,1.089780414,-0.567519545,-0.008255708,-0.269010335
-0.02318687,-0.021970276,-0.021970276,-1.000132453,-0.023746585,-0.69321432,-0.007936414,-1.024392145
-0.02318687,-0.021970276,-0.021970276,2.047573803,-0.67518532,0.632171637,-0.008210714,2.000709238
-0.02318687,-0.021970276,-0.021970276,-1.723906992,-2.554103597,-1.487639183,-0.008205132,-1.703067303
-0.02318687,-0.021970276,-0.021970276,1.929358223,-0.71063129,0.400092954,-0.008155151,1.892110215
-0.02318687,-0.021970276,-0.021970276,0.503948458,-1.310148022,0.656151059,-0.008328791,0.505891805
-0.02318687,-0.021970276,-0.021970276,-0.47338388,1.000050288,-0.552312317,-0.008236763,-0.496655881
-0.02318687,-0.021970276,-0.021970276,1.420989457,-0.857341036,1.254945176,-0.00829613,1.364236485
0.02637337,0.092422521,0.092422521,0.648202098,-1.174338312,0.456416723,-0.008224698,0.627687671
-0.02318687,-0.021970276,-0.021970276,1.599078653,-0.772045896,1.772636399,-0.008243569,1.558889923
-0.02318687,-0.021970276,-0.021970276,-0.801017872,0.299248477,-0.638789238,-0.008330395,-0.822452949
0.274174574,-0.021970276,-0.021970276,1.664800388,-0.119786818,2.19158405,-0.008247209,1.631610028
-0.02318687,-0.021970276,-0.021970276,-0.546067664,0.929013565,-0.723800861,-0.008285518,-0.570338256
-0.02318687,-0.021970276,-0.021970276,-0.906562524,0.466240375,-0.31222169,-0.008306648,-0.935313453
-0.02318687,-0.021970276,-0.021970276,-0.796144438,0.560905531,-0.778389774,-0.008324344,-0.823277752
0.571536018,-0.021970276,-0.021970276,1.546306327,-0.574607717,1.219621994,-0.008301041,1.52754742
-0.02318687,-0.021970276,-0.021970276,1.761572859,-0.482628548,0.195916835,-0.008258302,1.731961024
-0.02318687,-0.021970276,-0.021970276,0.518847241,-1.309245134,1.891554479,-0.008307364,0.679925175
-0.02318687,-0.021970276,-0.021970276,-0.177636069,1.395489449,-0.606401149,-0.008202725,-0.1767699
-0.02318687,-0.021970276,-0.021970276,-0.742536666,-0.859051421,-0.567337211,-0.007997909,-0.666565238
-0.02318687,-0.021970276,-0.021970276,1.644749689,-0.780696241,1.613297178,-0.008226146,1.586933215
-0.02318687,-0.021970276,-0.021970276,-0.002888657,1.449222388,-0.776796363,-0.008222263,-0.024318866
-0.02318687,-0.021970276,-0.021970276,-0.726941678,0.311711583,-0.691341112,-0.008340309,-0.72801304
-0.02318687,-0.021970276,-0.021970276,0.085111633,1.63861106,-0.762565984,-0.00818044,0.060773279
-0.02318687,-0.021970276,-0.021970276,-0.851562342,0.271854158,-0.647706771,-0.008344295,-0.873178316
-0.02318687,-0.021970276,-0.021970276,-0.573080411,0.564115017,-0.63967477,-0.008306047,-0.588621383
0.02637337,-0.021970276,-0.021970276,-0.176522141,1.395579702,-0.604885088,-0.008191262,-0.179656709
-0.02318687,-0.021970276,-0.021970276,0.324884576,1.512863718,-0.450250591,-0.00811557,0.3010658
-0.02318687,-0.021970276,-0.021970276,-0.240572985,0.532514616,-0.513866656,-0.008315801,-0.21965964
-0.02318687,-0.021970276,-0.021970276,-0.816055896,-0.891668546,-0.606450271,-0.008001751,-0.666427771
-0.02318687,-0.021970276,-0.021970276,0.325023817,1.71058884,-0.373817019,-0.008150351,0.302303004
-0.02318687,-0.021970276,-0.021970276,-0.907954933,0.320817527,-0.434102502,-0.008337685,-0.936550657
-0.02318687,-0.021970276,-0.021970276,-0.628637556,0.44841745,-0.658190623,-0.008327746,-0.641546223
-0.02318687,-0.021970276,-0.021970276,-0.24419325,0.441105966,-0.563480619,-0.008324762,-0.216085495
-0.02318687,-0.021970276,-0.021970276,-0.999993212,0.099573215,-0.657170043,-0.007907764,-1.024529612
