smart_183_raw,smart_184_raw,smart_187_raw,smart_189_raw,smart_190_raw,smart_193_raw,smart_194_raw,smart_197_raw,smart_198_raw,smart_199_raw,smart_242_raw,smart_4_raw,smart_5_raw,smart_7_raw,smart_9_raw
-0.013675555,-0.035232861,-0.02318687,-0.007901233,0.02627333,0.887164569,0.02627333,-0.021970276,-0.021970276,-0.023835544,1.426668678,0.236324711,-0.029277333,-0.008297637,1.412899845
-0.013675555,-0.035232861,-0.02318687,-0.01362002,-0.730041149,-0.616507889,-0.730041149,-0.021970276,-0.021970276,-0.023835544,-0.705484662,-0.051635738,-0.029277333,-0.008307024,-0.875515257
-0.013675555,-0.035232861,-0.02318687,-0.01362002,1.791007114,-0.573759383,1.791007114,-0.021970276,-0.021970276,-0.023835544,-0.573357313,-0.195615963,-0.029277333,-0.008348647,-0.905758022
-0.013675555,-0.035232861,-0.02318687,-0.01362002,0.782587809,-0.552046987,0.782587809,-0.021970276,-0.021970276,-0.023835544,-0.612918381,-0.087630795,-0.029277333,-0.007932895,-0.909607102
-0.013675555,-0.035232861,-0.02318687,-0.01362002,0.02627333,-0.195690792,0.02627333,-0.021970276,-0.021970276,-0.023835544,-0.699562793,-0.087630795,-0.029277333,-0.00821021,-0.173608156
-0.013675555,-0.035232861,-0.02318687,-0.01362002,-0.477936323,-0.283738714,-0.477936323,-0.021970276,-0.021970276,-0.023835544,-0.562263962,-0.159620907,-0.029277333,-0.008196431,0.07025851
-0.013675555,-0.035232861,-0.02318687,-0.01362002,0.02627333,-0.576298429,0.02627333,-0.021970276,-0.021970276,-0.023835544,-0.358584591,-0.087630795,-0.029277333,-0.008228531,-0.500367494
-0.013675555,-0.035232861,-0.02318687,-0.01362002,-1.99056528,-0.239174909,-1.99056528,-0.021970276,-0.021970276,-0.023835544,-0.79968759,-0.267606075,-0.029277333,-0.008196823,0.073420254
-0.013675555,-0.035232861,-0.02318687,-0.01362002,0.530482982,0.914109298,0.530482982,-0.021970276,-0.021970276,-0.023835544,-0.069653903,-0.195615963,-0.029277333,-0.007976228,-0.604842503
-0.013675555,-0.035232861,-0.02318687,-0.01362002,-0.225831497,-0.559248858,-0.225831497,-0.021970276,-0.021970276,-0.023835544,-0.767172844,2.252047854,-0.029277333,-0.008273283,-0.570750658
-0.013675555,-0.035232861,-0.02318687,-0.01362002,-0.730041149,0.929758834,-0.730041149,-0.021970276,-0.021970276,-0.023835544,-0.577247648,-0.267606075,-0.029277333,-0.00833202,-0.21965964
-0.013675555,-0.035232861,-0.02318687,-0.01362002,-1.486355628,1.385576789,-1.486355628,-0.021970276,-0.021970276,-0.023835544,-0.499908053,-0.051635738,-0.029277333,-0.008323402,-0.087278806
-0.007059021,-0.035232861,-0.02318687,-0.01362002,0.02627333,-0.282967508,0.02627333,-0.021970276,-0.021970276,-0.023835544,-0.554070877,-0.123625851,-0.029277333,-0.008191848,0.060773279
-0.007059021,-0.035232861,-0.02318687,-0.01362002,-1.234250802,-0.613636632,-1.234250802,-0.021970276,-0.021970276,-0.023835544,-0.607041823,-0.195615963,-0.029277333,-0.008321936,-0.635222736
0.065722853,-0.035232861,-0.02318687,-0.01362002,-1.234250802,-0.231913714,-1.234250802,-0.021970276,-0.021970276,-0.023835544,-0.061529111,0.020354374,-0.029277333,-0.008220945,-0.175670163
-0.013675555,-0.035232861,-0.02318687,-0.01362002,-1.738460454,0.00258017,-1.738460454,-0.021970276,-0.021970276,-0.023835544,-0.606449306,-0.087630795,-0.029277333,-0.008152652,0.300928333
-0.013675555,-0.035232861,-0.02318687,-0.01362002,-0.982145975,-0.619663899,-0.982145975,-0.021970276,-0.021970276,-0.023835544,-0.667959824,-0.195615963,-0.029277333,-0.008325837,-0.871803644
-0.013675555,-0.035232861,-0.02318687,-0.01362002,1.791007114,-0.629084468,1.791007114,-0.021970276,-0.021970276,-0.023835544,-0.502105136,-0.123625851,-0.029277333,-0.008326535,-0.936000788
-0.013675555,-0.035232861,-0.02318687,-0.01362002,-0.730041149,-0.614170544,-0.730041149,-0.021970276,-0.021970276,-0.023835544,-0.445701304,0.020354374,-0.029277333,-0.008310283,-0.632335926
-0.010367288,-0.035232861,-0.02318687,-0.002182446,-0.225831497,-0.413870718,-0.225831497,-0.021970276,-0.021970276,-0.023835544,1.586159343,0.05634943,-0.029277333,-0.008280204,1.315023257
-0.013675555,-0.035232861,-0.02318687,-0.01362002,-0.225831497,0.957747656,-0.225831497,-0.021970276,-0.021970276,-0.023835544,-0.429999627,0.200329655,-0.029277333,-0.007923831,-0.685810635
-0.013675555,-0.035232861,-0.02318687,-0.01362002,-1.486355628,-0.208765689,-1.486355628,-0.021970276,-0.021970276,-0.023835544,-0.584106303,-0.051635738,-0.029277333,-0.008226441,-0.173608156
-0.013675555,-0.035232861,-0.02318687,-0.01362002,-0.730041149,-0.20422151,-0.730041149,-0.021970276,-0.021970276,-0.023835544,-0.476221431,-0.267606075,-0.029277333,-0.008188958,-0.031467157
-0.013675555,-0.035232861,-0.02318687,-0.01362002,1.286797461,-0.626011512,1.286797461,-0.021970276,-0.021970276,-0.023835544,-0.523871067,-0.123625851,-0.029277333,-0.008273977,-0.931876775
-0.013675555,-0.035232861,-0.02318687,-0.01362002,-0.225831497,-0.587522433,-0.225831497,-0.021970276,-0.021970276,-0.023835544,-0.588552925,-0.267606075,-0.029277333,-0.008277937,-0.823827621
-0.013675555,-0.035232861,-0.02318687,-0.01362002,0.02627333,-0.611085722,0.02627333,-0.021970276,-0.021970276,-0.023835544,-0.578632412,-0.267606075,-0.029277333,-0.008269911,-0.493769072
0.026023649,-0.035232861,-0.02318687,-0.01362002,-0.982145975,-0.472707753,-0.982145975,-0.021970276,-0.021970276,-0.023835544,-0.424430183,-0.087630795,-0.029277333,-0.008208454,0.001524952
-0.013675555,-0.035232861,-0.02318687,-0.01362002,1.034692635,-0.428393108,1.034692635,-0.021970276,-0.021970276,-0.023835544,1.003866014,-0.051635738,-0.029277333,-0.008289015,0.371036563
-0.013675555,-0.035232861,-0.02318687,-0.01362002,-0.477936323,-0.616104489,-0.477936323,-0.021970276,-0.021970276,-0.023835544,-0.493896858,-0.267606075,-0.029277333,-0.008310337,-0.634397933
-0.013675555,-0.035232861,-0.02318687,-0.009807496,2.04311194,-0.262726334,2.04311194,-0.021970276,-0.021970276,-0.023835544,2.039932444,0.308314823,-0.029277333,-0.008229386,1.555315778
-0.013675555,-0.035232861,-0.02318687,-0.01362002,-0.225831497,-0.535982186,-0.225831497,-0.021970276,-0.021970276,-0.023835544,-0.602117597,-0.267606075,-0.029277333,-0.008287491,-0.634810334
-0.013675555,-0.035232861,-0.02318687,-0.01362002,-1.234250802,-0.20225197,-1.234250802,-0.021970276,-0.021970276,-0.023835544,-0.698135928,-0.267606075,-0.029277333,-0.008230267,-0.176494965
-0.013675555,-0.035232861,-0.02318687,-0.011713758,-1.486355628,2.881833811,-1.486355628,-0.021970276,-0.021970276,-0.023835544,2.570136976,0.272319767,-0.029277333,-0.008272104,1.565075943
-0.013675555,-0.035232861,-0.02318687,-0.01362002,-0.225831497,-0.509654422,-0.225831497,-0.021970276,-0.021970276,-0.023835544,-0.69683531,-0.375591244,-0.029277333,-0.008256736,-0.38132097
-0.013675555,-0.035232861,-0.02318687,-0.01362002,-0.982145975,-0.271007893,-0.982145975,-0.021970276,-0.021970276,-0.023835544,-0.634889126,-0.159620907,-0.029277333,-0.008302537,-0.704506163
-0.013675555,-0.035232861,-0.02318687,-0.000276184,0.530482982,0.827722434,0.530482982,-0.021970276,-0.021970276,-0.023835544,2.2545201,2.072072573,-0.029277333,-0.008244329,1.702268126
-0.013675555,-0.035232861,-0.02318687,-0.01362002,-0.477936323,0.905626039,-0.477936323,-0.021970276,-0.021970276,-0.023835544,-0.596257626,0.05634943,-0.029277333,-0.007978169,-0.666565238
-0.007059021,-0.035232861,-0.02318687,-0.01362002,-0.730041149,-0.592909005,-0.730041149,-0.021970276,-0.021970276,-0.023835544,-0.644879795,-0.051635738,-0.029277333,-0.008281667,-0.570475723
-0.013675555,-0.035232861,-0.02318687,-0.01362002,0.530482982,-0.005155612,0.530482982,-0.021970276,-0.021970276,-0.023835544,-0.818785829,-0.195615963,-0.029277333,-0.007924189,-0.955246185
-0.013675555,-0.035232861,-0.02318687,-0.009807496,0.02627333,2.287115841,0.02627333,-0.021970276,-0.021970276,-0.023835544,0.700580085,0.344309879,-0.029277333,-0.00824285,1.710103752
-0.013675555,-0.035232861,-0.02318687,-0.01362002,-0.730041149,-0.165447678,-0.730041149,-0.021970276,-0.021970276,-0.023835544,-0.659670926,-0.375591244,-0.029277333,-0.008252771,-0.024456334
-0.003750754,-0.035232861,-0.02318687,-0.01362002,-0.477936323,-0.543528134,-0.477936323,-0.021970276,-0.021970276,-0.023835544,-0.539346802,-0.231611019,-0.029277333,-0.008297417,-0.822590416
-0.013675555,-0.035232861,-0.02318687,0.055005424,0.02627333,0.076414184,0.02627333,-0.021970276,-0.021970276,-0.023835544,0.208402852,1.208191226,-0.029277333,-0.007951025,1.004347572
-0.013675555,-0.035232861,-0.02318687,-0.01362002,-0.477936323,-0.616555348,-0.477936323,-0.021970276,-0.021970276,-0.023835544,-0.376936773,-0.339596187,-0.029277333,-0.008297048,-0.635635137
-0.013675555,-0.035232861,-0.02318687,-0.01362002,0.02627333,-0.352577689,0.02627333,-0.021970276,-0.021970276,-0.023835544,0.124829692,-0.303601131,-0.029277333,-0.00817561,-0.153950358
-0.013675555,-0.035232861,-0.02318687,-0.01362002,-0.477936323,-0.243019071,-0.477936323,-0.021970276,-0.021970276,-0.023835544,-0.610184595,0.020354374,-0.029277333,-0.008209832,-0.176082564
-0.013675555,-0.035232861,-0.02318687,-0.01362002,-1.234250802,-0.257849943,-1.234250802,-0.021970276,-0.021970276,-0.023835544,-0.658095702,-0.195615963,-0.029277333,-0.008205961,-0.226120595
-0.013675555,-0.035232861,-0.02318687,-0.01362002,1.538902287,-0.580237508,1.538902287,-0.021970276,-0.021970276,-0.023835544,-0.576076422,-0.123625851,-0.029277333,-0.007914841,-0.909057233
-0.013675555,-0.035232861,-0.02318687,-0.01362002,-0.730041149,-0.622618208,-0.730041149,-0.021970276,-0.021970276,-0.023835544,-0.71465325,-0.267606075,-0.029277333,-0.00792781,-1.024804546
-0.013675555,-0.035232861,-0.02318687,-0.01362002,-1.738460454,-0.02724768,-1.738460454,-0.021970276,-0.021970276,2.590301049,3.537088991,0.128339542,-0.029277333,-0.008110213,0.302165537
-0.013675555,-0.035232861,-0.02318687,-0.002182446,1.538902287,1.393134601,1.538902287,-0.021970276,-0.021970276,-0.023835544,0.695004127,0.272319767,-0.029277333,-0.008210683,1.821589584
0.039256717,-0.035232861,-0.02318687,-0.01362002,-0.730041149,-0.6007753,-0.730041149,-0.021970276,-0.021970276,-0.023835544,-0.470042952,0.092344486,-0.029277333,-0.008167277,-0.487308117
-0.013675555,-0.035232861,-0.02318687,-0.01362002,-0.730041149,-0.615368878,-0.730041149,-0.021970276,-0.021970276,-0.023835544,-0.706752883,-0.159620907,-0.029277333,-0.00831846,-0.86630496
-0.013675555,-0.035232861,-0.02318687,-0.01362002,1.034692635,-0.014315159,1.034692635,-0.021970276,-0.021970276,-0.023835544,0.962790207,-0.087630795,-0.029277333,-0.008270242,0.380659261
-0.013675555,-0.035232861,-0.02318687,-0.002182446,-0.225831497,-0.092539111,-0.225831497,-0.021970276,-0.021970276,-0.023835544,3.859389378,0.164334598,-0.029277333,-0.008121666,1.442455275
-0.010367288,-0.035232861,-0.02318687,0.01116139,1.286797461,-0.448527499,1.286797461,-0.021970276,-0.021970276,-0.023835544,1.708878693,0.200329655,-0.029277333,-0.008211989,1.528784624
-0.013675555,-0.035232861,-0.02318687,-0.007901233,-0.982145975,0.390662566,-0.982145975,-0.021970276,-0.021970276,-0.023835544,0.625166233,0.272319767,-0.029277333,-0.008286014,1.527409953
-0.013675555,-0.035232861,-0.02318687,-0.01362002,-0.477936323,-0.614668861,-0.477936323,-0.021970276,-0.021970276,-0.023835544,-0.35865594,0.092344486,-0.029277333,-0.008206426,-0.496930816
-0.013675555,-0.035232861,-0.02318687,-0.01362002,-0.982145975,-0.038780166,-0.982145975,-0.021970276,-0.021970276,-0.023835544,-0.749537064,-0.267606075,-0.029277333,-0.008165387,0.301615669
-0.013675555,-0.035232861,-0.02318687,-0.01362002,2.04311194,-0.567969411,2.04311194,-0.021970276,-0.021970276,-0.023835544,-0.222081326,-0.195615963,-0.029277333,-0.008301067,-0.910294437
-0.010367288,-0.035232861,-0.02318687,-0.01362002,0.02627333,0.596657447,0.02627333,-0.021970276,-0.021970276,-0.023835544,0.468805134,0.380304935,-0.029277333,-0.008346374,2.007582594
-0.013675555,-0.035232861,-0.02318687,-0.01362002,-1.486355628,-0.020294967,-1.486355628,-0.021970276,-0.021970276,-0.023835544,-0.663635823,-0.267606075,-0.029277333,-0.008169288,0.301478201
-0.007059021,-0.035232861,-0.02318687,-0.01362002,-0.225831497,-0.517710552,-0.225831497,-0.021970276,-0.021970276,-0.023835544,-0.68506475,-0.195615963,-0.029277333,-0.008256722,-0.381046036
-0.013675555,-0.035232861,-0.02318687,-0.000276184,-0.477936323,-0.170229151,-0.477936323,-0.021970276,-0.021970276,-0.023835544,0.601988006,0.236324711,-0.01485071,-0.008232546,1.987512395
-0.013675555,-0.035232861,-0.02318687,-0.01362002,-0.730041149,-0.500850816,-0.730041149,-0.021970276,-0.021970276,-0.023835544,-0.778063499,-0.051635738,-0.029277333,-0.008286771,-0.595769673
-0.013675555,-0.035232861,-0.02318687,-0.01362002,1.286797461,-0.629226845,1.286797461,-0.021970276,-0.021970276,-0.023835544,-0.322834322,-0.303601131,-0.029277333,-0.008324862,-0.934901051
-0.013675555,-0.035232861,-0.02318687,-0.01362002,1.034692635,-0.008228569,1.034692635,-0.021970276,-0.021970276,-0.023835544,-0.780852744,-0.051635738,-0.029277333,-0.007946681,-0.95882033
-0.013675555,-0.035232861,-0.02318687,-0.01362002,-0.225831497,0.7405525,-0.225831497,-0.021970276,-0.021970276,-0.023835544,-0.583467327,-0.231611019,-0.029277333,-0.00832757,-0.218559903
-0.013675555,-0.035232861,-0.02318687,-0.01362002,-1.234250802,-0.025586622,-1.234250802,-0.021970276,-0.021970276,-0.023835544,-0.627011916,0.128339542,-0.029277333,-0.008226827,0.302303004
-0.010367288,-0.035232861,-0.02318687,-0.002182446,-0.730041149,-0.244490294,-0.730041149,-0.021970276,-0.021970276,-0.023835544,1.764078777,0.092344486,-0.029277333,-0.008217582,1.638895785
-0.010367288,-0.035232861,-0.02318687,-0.01362002,0.278378156,0.435582312,0.278378156,-0.021970276,-0.021970276,-0.023835544,0.912111673,0.380304935,-0.029277333,-0.007905095,2.003733515
-0.013675555,-0.035232861,-0.02318687,-0.01362002,-1.234250802,0.444231676,-1.234250802,-0.021970276,-0.021970276,-0.023835544,0.817707108,0.128339542,-0.029277333,-0.008291008,0.327596954
-0.013675555,-0.035232861,-0.02318687,-0.01362002,-0.982145975,1.278130087,-0.982145975,-0.021970276,-0.021970276,-0.023835544,-0.646920441,-0.267606075,-0.029277333,-0.008322897,-0.087691208
-0.013675555,-0.035232861,-0.02318687,-0.01362002,0.278378156,-0.630887903,0.278378156,-0.021970276,-0.021970276,-0.023835544,-0.489195093,-0.231611019,-0.029277333,-0.00790793,-1.024392145
-0.013675555,-0.035232861,-0.02318687,-0.01362002,1.791007114,-0.53758392,1.791007114,-0.021970276,-0.021970276,-0.023835544,-0.793743181,-0.123625851,-0.029277333,-0.00824102,-0.403590643
-0.013675555,-0.035232861,-0.02318687,-0.01362002,0.530482982,-0.036597061,0.530482982,-0.021970276,-0.021970276,-0.023835544,-1.447192366,-0.159620907,-0.029277333,-0.008188305,-2.18530195
-0.013675555,-0.035232861,-0.02318687,-0.01362002,1.034692635,-0.574732288,1.034692635,-0.021970276,-0.021970276,-0.023835544,-0.526924978,-0.267606075,-0.029277333,-0.00790808,-0.909882036
-0.013675555,-0.035232861,-0.02318687,0.026411489,0.530482982,0.15699921,0.530482982,-0.021970276,-0.021970276,-0.023835544,1.838691944,0.200329655,-0.029277333,-0.008248642,1.417298792
-0.013675555,-0.035232861,-0.02318687,-0.005994971,0.02627333,-0.289220204,0.02627333,-0.021970276,-0.021970276,-0.023835544,0.506901894,0.164334598,-0.029277333,-0.008214316,1.927714199
-0.013675555,-0.035232861,-0.02318687,-0.01362002,0.02627333,0.239648694,0.02627333,-0.021970276,-0.021970276,-0.023835544,1.160749636,0.020354374,-0.029277333,-0.00638719,-0.415137881
-0.013675555,-0.035232861,-0.02318687,-0.01362002,-0.477936323,-0.547751966,-0.477936323,-0.021970276,-0.021970276,-0.023835544,-0.46874149,-0.231611019,-0.029277333,-0.008260543,-0.637972078
-0.013675555,-0.035232861,-0.02318687,-0.01362002,-0.225831497,-0.60372961,-0.225831497,-0.021970276,-0.021970276,-0.023835544,-0.604971566,-0.123625851,-0.029277333,-0.008312188,-0.632335926
-0.007059021,-0.035232861,-0.02318687,-0.01362002,-0.982145975,-0.555796231,-0.982145975,-0.021970276,-0.021970276,-0.023835544,-0.752620112,-0.159620907,-0.029277333,-0.008305405,-0.822865351
-0.010367288,-0.035232861,-0.02318687,-0.004088709,0.278378156,1.541822992,0.278378156,-0.021970276,-0.021970276,-0.023835544,0.415831447,0.452295047,-0.029277333,-0.008331517,1.80509353
-0.010367288,-0.035232861,-0.02318687,-0.009807496,-0.477936323,-0.243825871,-0.477936323,-0.021970276,-0.021970276,-0.023835544,3.937241022,0.05634943,-0.029277333,-0.00812638,1.346915628
-0.013675555,-0.035232861,-0.02318687,-0.01362002,-1.234250802,-0.511576503,-1.234250802,-0.021970276,-0.021970276,-0.023835544,-0.625757919,0.020354374,-0.029277333,-0.008284576,-0.595219805
-0.013675555,-0.035232861,-0.02318687,-0.01362002,1.791007114,-0.622689396,1.791007114,-0.021970276,-0.021970276,-0.023835544,-0.674616976,-0.087630795,-0.029277333,-0.008304842,-0.869741638
-0.013675555,-0.035232861,-0.02318687,-0.01362002,-0.477936323,0.49902285,-0.477936323,-0.021970276,-0.021970276,-0.023835544,1.667785534,0.920230777,-0.029277333,-0.008216263,0.560603718
-0.013675555,-0.035232861,-0.02318687,-0.005994971,1.034692635,0.270757932,1.034692635,-0.021970276,-0.021970276,-0.023835544,-0.470772642,0.200329655,-0.029277333,-0.008208925,0.480735322
-0.013675555,-0.035232861,-0.02318687,-0.01362002,0.02627333,0.893618965,0.02627333,-0.021970276,-0.021970276,-0.023835544,-0.532952462,0.128339542,-0.029277333,-0.007982725,-0.701619353
-0.013675555,-0.035232861,-0.02318687,-0.01362002,0.782587809,-0.017055904,0.782587809,-0.021970276,-0.021970276,-0.023835544,1.304346312,0.020354374,-0.029277333,-0.008269369,0.381071662
-0.013675555,-0.035232861,-0.02318687,-0.01362002,-0.477936323,-0.587783456,-0.477936323,-0.021970276,-0.021970276,-0.023835544,-0.610939651,-0.015640682,-0.029277333,-0.008189844,-0.491157197
-0.013675555,-0.035232861,-0.02318687,-0.01362002,-0.225831497,-0.037688613,-0.225831497,-0.021970276,-0.021970276,-0.023835544,-0.51534713,0.020354374,-0.029277333,-0.008169857,0.302440471
-0.000442487,-0.035232861,-0.02318687,0.020692702,1.538902287,0.457377761,1.538902287,-0.021970276,-0.021970276,0.038778506,-0.139261306,0.560280216,-0.029277333,-0.008200073,0.736974029
-0.013675555,-0.035232861,-0.02318687,-0.01362002,-0.225831497,3.33806703,-0.225831497,-0.021970276,-0.021970276,-0.023835544,0.408991983,-0.195615963,-0.029277333,-0.008055347,-0.596319541
-0.003750754,-0.035232861,1.314939628,-0.01362002,0.782587809,-0.034176663,0.782587809,-0.00290481,-0.00290481,-0.023835544,-0.6631771,-0.303601131,-0.029277333,-0.007950226,-0.954696316
-0.013675555,-0.035232861,-0.02318687,-0.01362002,-0.982145975,-0.57978665,-0.982145975,-0.021970276,-0.021970276,-0.023835544,-0.617635237,-0.015640682,-0.029277333,-0.008277602,-0.499405224
-0.013675555,-0.035232861,-0.02318687,-0.01362002,0.782587809,-0.668190512,0.782587809,-0.021970276,-0.021970276,-0.023835544,-0.641773328,-0.231611019,-0.029277333,-0.008194543,-1.987349301
-0.007059021,-0.035232861,-0.02318687,-0.01362002,-0.982145975,-0.288330352,-0.982145975,-0.00290481,-0.00290481,-0.023835544,-0.145899841,-0.159620907,-0.029277333,-0.008189978,-0.347091658
-0.013675555,-0.035232861,-0.02318687,-0.01362002,-0.477936323,0.645338302,-0.477936323,-0.021970276,-0.021970276,-0.023835544,-0.433752887,0.272319767,-0.029277333,-0.008012819,-0.609378918
-0.013675555,-0.035232861,-0.02318687,-0.01362002,-0.225831497,-0.56468289,-0.225831497,-0.021970276,-0.021970276,-0.023835544,-0.518493885,-0.159620907,-0.029277333,-0.008227605,-0.500367494
-0.013675555,-0.035232861,-0.02318687,-0.01362002,0.530482982,-0.013199877,0.530482982,-0.021970276,-0.021970276,-0.023835544,-0.788166426,-0.267606075,-0.029277333,-0.007955353,-0.95882033
-0.013675555,-0.035232861,-0.02318687,-0.01362002,-0.477936323,-0.096834131,-0.477936323,-0.021970276,-0.021970276,-0.023835544,-0.327509719,-0.267606075,-0.029277333,-0.008231565,-0.229557273
-0.010367288,-0.035232861,-0.02318687,-0.004088709,0.02627333,-0.025242546,0.02627333,-0.021970276,-0.021970276,-0.023835544,2.01873786,0.632270328,-0.029277333,-0.008200955,1.738971847
-0.010367288,-0.035232861,-0.02318687,0.007348865,1.286797461,0.395301663,1.286797461,-0.021970276,-0.021970276,-0.023835544,0.232381145,0.092344486,-0.029277333,-0.008317776,1.434069781
-0.013675555,-0.035232861,-0.02318687,-0.01362002,-0.982145975,-0.626201347,-0.982145975,-0.021970276,-0.021970276,-0.023835544,-0.502164693,-0.015640682,-0.029277333,-0.008346731,-0.935588387
-0.013675555,-0.035232861,-0.02318687,-0.01362002,-0.730041149,-0.038958136,-0.730041149,-0.021970276,-0.021970276,-0.023835544,-0.748293885,-0.051635738,-0.029277333,-0.00794858,-0.955658586
-0.013675555,-0.035232861,-0.02318687,-0.01362002,-1.234250802,-0.233776472,-1.234250802,-0.021970276,-0.021970276,-0.023835544,-0.592857263,-0.231611019,-0.029277333,-0.008213897,-0.154087825
-0.013675555,-0.035232861,-0.02318687,-0.01362002,2.547321592,-0.530500696,2.547321592,-0.021970276,-0.021970276,-0.023835544,-0.6232907,-0.195615963,-0.029277333,-0.008226299,-0.406752387
-0.013675555,-0.035232861,-0.02318687,-0.01362002,-0.477936323,0.384730217,-0.477936323,-0.021970276,-0.021970276,0.023124994,2.389438917,0.344309879,-0.029277333,-0.008212037,1.571536898
-0.013675555,-0.035232861,-0.02318687,-0.01362002,-0.730041149,-0.540526365,-0.730041149,-0.021970276,-0.021970276,-0.023835544,-0.517323207,-0.267606075,-0.029277333,-0.008255642,-0.641821157
-0.013675555,-0.035232861,-0.02318687,-0.01362002,-1.234250802,-0.627874269,-1.234250802,-0.021970276,-0.021970276,-0.023835544,-0.600494638,-0.303601131,-0.029277333,-0.008349993,-0.932151709
-0.013675555,-0.035232861,-0.02318687,-0.01362002,-0.730041149,-0.23619687,-0.730041149,-0.021970276,-0.021970276,-0.023835544,-0.57881875,-0.231611019,-0.029277333,-0.008233409,-0.020882189
-0.013675555,-0.035232861,-0.02318687,-0.005994971,0.530482982,0.24198604,0.530482982,-0.021970276,-0.021970276,-0.023835544,1.75936497,-0.015640682,-0.029277333,-0.0082792,1.512700972
-0.013675555,-0.035232861,-0.02318687,-0.01362002,2.04311194,-0.554704679,2.04311194,-0.021970276,-0.021970276,-0.023835544,-0.702579281,-0.015640682,-0.029277333,-0.008246263,-0.443731041
-0.013675555,-0.035232861,-0.02318687,-0.01362002,0.278378156,1.676036452,0.278378156,-0.021970276,-0.021970276,-0.023835544,-0.447803657,0.020354374,-0.029277333,-0.008076196,0.862756441
-0.013675555,-0.035232861,-0.02318687,-0.01362002,3.303636071,-0.479731654,3.303636071,-0.021970276,-0.021970276,-0.023835544,-0.798281206,-0.123625851,-0.029277333,-0.008275987,-0.403590643
-0.013675555,-0.035232861,-0.02318687,-0.01362002,-0.225831497,-0.554218226,-0.225831497,-0.021970276,-0.021970276,-0.023835544,-0.335584335,-0.375591244,-0.029277333,-0.008264953,-0.638384479
-0.007059021,-0.035232861,-0.02318687,-0.01362002,-0.730041149,-0.607799201,-0.730041149,-0.021970276,-0.021970276,-0.023835544,-0.837048239,-0.051635738,-0.029277333,-0.008349276,-0.869329236
-0.013675555,-0.035232861,-0.02318687,-0.01362002,-1.234250802,-0.269323106,-1.234250802,-0.021970276,-0.021970276,-0.023835544,-0.665902383,-0.015640682,-0.029277333,-0.008310703,-0.705193498
-0.010367288,-0.035232861,-0.02318687,-0.002182446,0.782587809,-0.254563422,0.782587809,-0.021970276,-0.021970276,-0.023835544,0.362961051,-0.159620907,-0.029277333,-0.008293152,0.608304807
-0.013675555,-0.035232861,-0.02318687,-0.01362002,-0.730041149,-0.2605195,-0.730041149,-0.021970276,-0.021970276,-0.023835544,-0.743164848,-0.123625851,-0.029277333,-0.008306305,-0.702031755
-0.013675555,-0.035232861,-0.02318687,-0.011713758,0.530482982,1.064601123,0.530482982,-0.021970276,-0.021970276,-0.023835544,0.400264459,0.128339542,-0.029277333,-0.008281987,1.621299994
-0.013675555,-0.035232861,-0.02318687,-0.01362002,-1.234250802,-0.264328068,-1.234250802,-0.021970276,-0.021970276,-0.023835544,-0.554533676,-0.267606075,-0.029277333,-0.008162546,0.069846109
-0.013675555,-0.035232861,-0.02318687,-0.01362002,-0.730041149,-0.154828773,-0.730041149,-0.021970276,-0.021970276,-0.023835544,-0.755586981,-0.195615963,-0.029277333,-0.008236644,-0.021981925
-0.013675555,-0.035232861,-0.02318687,-0.01362002,0.02627333,0.032158862,0.02627333,-0.021970276,-0.021970276,-0.023835544,0.847249805,-0.051635738,-0.029277333,-0.008299604,0.299416195
-0.013675555,-0.035232861,-0.02318687,-0.01362002,-0.730041149,2.220958287,-0.730041149,-0.021970276,-0.021970276,-0.023835544,-0.455065582,-0.267606075,-0.029277333,-0.008015203,-0.706430702
-0.013675555,-0.035232861,-0.02318687,-0.01362002,0.530482982,-0.616353648,0.530482982,-0.021970276,-0.021970276,-0.023835544,-0.522996557,-0.231611019,-0.029277333,-0.008280155,-0.569101052
-0.013675555,-0.035232861,-0.02318687,0.003536341,2.04311194,-0.255678704,2.04311194,-0.021970276,-0.021970276,-0.023835544,1.720300051,0.05634943,-0.029277333,-0.00821689,1.552703903
-0.010367288,-0.035232861,-0.02318687,-0.005994971,1.286797461,0.367490812,1.286797461,-0.021970276,-0.021970276,-0.023835544,-0.585648802,0.092344486,-0.029277333,-0.008192755,0.480735322
-0.013675555,-0.035232861,-0.02318687,-0.011713758,-0.225831497,2.436148308,-0.225831497,-0.021970276,-0.021970276,0.038778506,0.619811092,0.380304935,-0.029277333,-0.008234646,1.710103752
-0.013675555,-0.035232861,-0.02318687,-0.01362002,1.286797461,-0.497932101,1.286797461,-0.021970276,-0.021970276,-0.023835544,-0.318749533,-0.051635738,-0.029277333,-0.007956615,-0.248665202
-0.013675555,-0.035232861,-0.02318687,-0.01362002,0.278378156,-0.662056463,0.278378156,-0.021970276,-0.021970276,-0.023835544,-0.511041146,-0.231611019,-0.029277333,-0.00811038,-1.429232805
-0.013675555,-0.035232861,-0.02318687,-0.004088709,-0.225831497,2.322947228,-0.225831497,-0.021970276,-0.021970276,-0.023835544,1.780607963,0.128339542,-0.029277333,-0.008272484,1.522873538
-0.013675555,-0.035232861,-0.02318687,-0.01362002,-1.234250802,0.838827791,-1.234250802,-0.021970276,-0.021970276,-0.023835544,-0.507512077,-0.195615963,-0.029277333,-0.008311876,-0.215398159
