smart_183_raw,smart_184_raw,smart_187_raw,smart_188_raw,smart_189_raw,smart_190_raw,smart_192_raw,smart_194_raw,smart_197_raw,smart_198_raw,smart_199_raw,smart_242_raw,smart_5_raw,smart_7_raw,smart_9_raw
-0.010367288,-0.035232861,-0.02318687,-0.024812555,-0.004088709,0.278378156,-0.036030436,0.278378156,-0.021970276,-0.021970276,-0.023835544,1.04846397,-0.029277333,-0.008296949,1.364373952
-0.013675555,-0.035232861,-0.02318687,-0.024812555,-0.01362002,-1.738460454,-0.074196781,-1.738460454,-0.021970276,-0.021970276,-0.023835544,-0.58730724,-0.029277333,-0.007973433,-0.685260766
-0.013675555,-0.035232861,-0.02318687,-0.024812555,-0.01362002,2.295216766,-0.074196781,2.295216766,-0.021970276,-0.021970276,-0.023835544,-0.843902453,-0.029277333,-0.008266035,-0.443731041
-0.013675555,-0.035232861,-0.02318687,-0.024812555,-0.01362002,-1.486355628,-0.074196781,-1.486355628,-0.021970276,-0.021970276,-0.023835544,-0.515918321,-0.029277333,-0.008176837,0.071770648
-0.010367288,-0.035232861,-0.02318687,-0.024812555,0.013067652,1.034692635,-0.036030436,1.034692635,-0.021970276,-0.021970276,-0.023835544,1.806568737,-0.029277333,-0.00817118,1.749006946
-0.013675555,-0.035232861,-0.02318687,-0.024812555,-0.01362002,-0.730041149,-0.074196781,-0.730041149,-0.021970276,-0.021970276,-0.023835544,-0.40220616,-0.029277333,-0.007925826,-0.954833783
-0.013675555,-0.035232861,-0.02318687,-0.024812555,-0.01362002,0.278378156,-0.074196781,0.278378156,-0.021970276,-0.021970276,-0.023835544,-0.682276259,-0.029277333,-0.007922404,-1.02507948
-0.013675555,-0.035232861,-0.02318687,-0.024812555,-0.011713758,0.530482982,-0.074196781,0.530482982,-0.021970276,-0.021970276,-0.023835544,0.600459239,-0.029277333,-0.008222997,0.684186656
-0.010367288,-0.035232861,-0.02318687,-0.024812555,-0.007901233,0.782587809,0.078468602,0.782587809,-0.021970276,-0.021970276,-0.023835544,1.833469331,-0.029277333,-0.00822157,1.433519912
-0.013675555,-0.035232861,-0.02318687,-0.024812555,-0.01362002,0.278378156,-0.074196781,0.278378156,-0.021970276,-0.021970276,-0.023835544,-0.628306513,-0.029277333,-0.008255451,-0.229557273
-0.007059021,-0.035232861,-0.02318687,-0.024812555,-0.01362002,0.278378156,-0.074196781,0.278378156,-0.021970276,-0.021970276,-0.023835544,-0.261833261,-0.029277333,-0.0083503,-1.021642802
-0.013675555,-0.035232861,-0.02318687,-0.024812555,-0.01362002,-0.477936323,-0.074196781,-0.477936323,-0.021970276,-0.021970276,-0.023835544,-0.606654744,-0.029277333,-0.007911226,-1.025354414
-0.013675555,-0.035232861,-0.02318687,-0.024812555,-0.01362002,0.782587809,-0.074196781,0.782587809,-0.021970276,-0.021970276,-0.023835544,-0.68322579,-0.029277333,-0.007924103,-0.908919766
-0.013675555,-0.035232861,-0.02318687,-0.024812555,-0.01362002,-0.225831497,-0.074196781,-0.225831497,-0.021970276,-0.021970276,-0.023835544,-0.696360839,-0.029277333,-0.008275667,-0.570338256
-0.013675555,-0.035232861,-0.02318687,-0.024812555,-0.01362002,0.02627333,-0.074196781,0.02627333,-0.021970276,-0.021970276,-0.023835544,-0.70082215,-0.029277333,-0.008306653,-0.872353513
-0.013675555,-0.035232861,-0.02318687,-0.024812555,-0.01362002,-0.477936323,-0.074196781,-0.477936323,-0.021970276,-0.021970276,-0.023835544,-0.248605431,-0.029277333,-0.008259594,-0.823552686
-0.013675555,-0.035232861,-0.02318687,-0.024812555,-0.011713758,-0.225831497,0.231133986,-0.225831497,-0.021970276,-0.021970276,-0.023835544,1.471697555,-0.029277333,-0.008173451,0.676625965
-0.013675555,-0.035232861,-0.02318687,-0.024812555,-0.01362002,-0.982145975,-0.074196781,-0.982145975,-0.021970276,-0.021970276,-0.023835544,-0.713783349,-0.029277333,-0.008291799,-0.499680158
-0.013675555,-0.035232861,-0.02318687,-0.024812555,-0.01362002,-0.477936323,-0.074196781,-0.477936323,-0.021970276,-0.021970276,-0.023835544,-1.169773565,-0.029277333,-0.008030242,-1.06370774
-0.013675555,-0.035232861,-0.02318687,-0.024812555,-0.01362002,2.295216766,-0.074196781,2.295216766,-0.021970276,-0.021970276,-0.023835544,-0.72079565,-0.029277333,-0.008262415,-0.443731041
-0.013675555,-0.035232861,-0.02318687,-0.024812555,-0.01362002,0.278378156,-0.074196781,0.278378156,-0.021970276,-0.021970276,-0.023835544,-0.677422362,-0.029277333,-0.007924428,-0.909469635
-0.013675555,-0.035232861,-0.02318687,-0.024812555,-0.01362002,1.286797461,-0.074196781,1.286797461,-0.021970276,-0.021970276,-0.023835544,1.240766766,-0.029277333,-0.008264952,0.380796728
-0.010367288,-0.035232861,-0.02318687,-0.024812555,-0.004088709,-0.730041149,-0.036030436,-0.730041149,-0.021970276,-0.021970276,-0.023835544,2.581431432,-0.029277333,-0.008199283,1.710103752
-0.013675555,-0.035232861,-0.02318687,-0.024812555,-0.01362002,-0.982145975,-0.074196781,-0.982145975,-0.021970276,-0.021970276,-0.023835544,-0.496539679,-0.029277333,-0.008188886,-0.024181399
-0.013675555,-0.035232861,-0.02318687,-0.024812555,-0.011713758,-0.982145975,-0.074196781,-0.982145975,-0.021970276,-0.021970276,-0.023835544,0.614923595,-0.029277333,-0.008274961,0.677863169
0.158354329,-0.035232861,-0.02318687,-0.024812555,0.009255128,0.530482982,-0.074196781,0.530482982,-0.021970276,-0.021970276,-0.023835544,0.366043029,-0.029277333,-0.008295005,0.611191617
-0.013675555,-0.035232861,-0.02318687,-0.024812555,-0.01362002,-1.486355628,-0.074196781,-1.486355628,-0.021970276,-0.021970276,-0.023835544,-0.671477409,-0.029277333,-0.008225678,-0.025281136
-0.013675555,-0.035232861,-0.02318687,-0.024812555,-0.01362002,-0.982145975,-0.074196781,-0.982145975,-0.021970276,-0.021970276,-0.023835544,-0.611049944,-0.029277333,-0.008273541,-0.493769072
-0.013675555,-0.035232861,-0.02318687,-0.024812555,-0.011713758,0.530482982,0.078468602,0.530482982,-0.021970276,-0.021970276,-0.023835544,1.035522777,-0.029277333,-0.008200846,1.893897288
-0.013675555,-0.035232861,-0.02318687,-0.024812555,-0.01362002,-0.730041149,-0.074196781,-0.730041149,-0.021970276,-0.021970276,-0.023835544,-0.476089998,-0.029277333,-0.008285407,-0.569925855
-0.013675555,-0.035232861,-0.02318687,-0.024812555,-0.01362002,-0.477936323,-0.074196781,-0.477936323,-0.021970276,-0.021970276,-0.023835544,-0.510675064,-0.029277333,-0.008313225,-0.064459265
-0.013675555,-0.035232861,-0.02318687,-0.024812555,-0.01362002,0.278378156,0.116634948,0.278378156,-0.021970276,-0.021970276,-0.023835544,2.719346795,-0.029277333,-0.00817725,1.895409426
0.2013618,-0.035232861,-0.02318687,-0.024812555,-0.01362002,-0.730041149,-0.074196781,-0.730041149,-0.021970276,-0.021970276,-0.023835544,-0.438065883,-0.029277333,-0.00825667,-0.641408756
-0.013675555,-0.035232861,-0.02318687,-0.024812555,-0.01362002,-1.234250802,-0.074196781,-1.234250802,-0.021970276,-0.021970276,-0.023835544,-0.540893026,-0.029277333,-0.008312325,-0.631098722
-0.013675555,-0.035232861,-0.02318687,-0.024812555,-0.01362002,-1.234250802,-0.074196781,-1.234250802,-0.021970276,-0.021970276,-0.023835544,-0.642646618,-0.029277333,-0.007971009,-0.665877903
-0.013675555,-0.035232861,-0.02318687,-0.024812555,-0.01362002,4.05995055,-0.074196781,4.05995055,-0.021970276,-0.021970276,-0.023835544,-0.712559976,-0.029277333,-0.008250906,-0.407714657
-0.010367288,-0.035232861,-0.02318687,-0.024812555,-0.01362002,-0.730041149,-0.074196781,-0.730041149,-0.021970276,-0.021970276,-0.023835544,-0.173010601,-0.029277333,-0.008214203,-0.179794176
-0.013675555,-0.035232861,-0.02318687,-0.024812555,-0.01362002,1.791007114,-0.074196781,1.791007114,-0.021970276,-0.021970276,-0.023835544,-0.765291874,-0.029277333,-0.0082379,-0.349703533
-0.013675555,-0.035232861,-0.02318687,-0.024812555,-0.002182446,-0.477936323,0.19296764,-0.477936323,-0.021970276,-0.021970276,-0.023835544,0.077236802,-0.029277333,-0.008257446,1.505415215
-0.013675555,-0.035232861,-0.02318687,-0.024812555,-0.01362002,1.286797461,-0.074196781,1.286797461,-0.021970276,-0.021970276,-0.023835544,-0.550231888,-0.029277333,-0.008230182,-0.229557273
-0.013675555,-0.035232861,-0.02318687,-0.024812555,-0.01362002,-0.225831497,-0.074196781,-0.225831497,-0.021970276,-0.021970276,-0.023835544,-0.62629665,-0.029277333,-0.007931968,-0.955108718
-0.013675555,-0.035232861,-0.02318687,-0.024812555,-0.01362002,0.278378156,-0.074196781,0.278378156,-0.021970276,-0.021970276,-0.023835544,-0.616139957,-0.029277333,-0.008263236,-0.265711124
-0.013675555,-0.035232861,-0.02318687,-0.024812555,0.005442603,3.051531245,0.040302256,3.051531245,-0.021970276,-0.021970276,-0.023835544,1.87675206,-0.029277333,-0.008274612,1.51517538
-0.013675555,-0.035232861,-0.02318687,-0.024812555,-0.009807496,-0.730041149,-0.074196781,-0.730041149,-0.021970276,-0.021970276,-0.023835544,0.631364842,-0.029277333,-0.00827982,0.608854676
-0.010367288,-0.035232861,-0.02318687,-0.024812555,-0.009807496,-0.982145975,0.078468602,-0.982145975,-0.021970276,-0.021970276,-0.023835544,0.303959625,-0.029277333,-0.008290142,1.807155537
-0.013675555,-0.035232861,-0.02318687,-0.024812555,-0.01362002,-1.234250802,-0.074196781,-1.234250802,-0.021970276,-0.021970276,-0.023835544,-0.571427592,-0.029277333,-0.008222353,-0.017308043
-0.013675555,-0.035232861,-0.02318687,-0.024812555,-0.01362002,-0.982145975,-0.074196781,-0.982145975,-0.021970276,-0.021970276,-0.023835544,-0.553049992,-0.029277333,-0.008320363,-0.635772604
-0.013675555,-0.035232861,-0.02318687,-0.024812555,-0.01362002,-0.982145975,-0.074196781,-0.982145975,-0.021970276,-0.021970276,-0.023835544,0.735976773,-0.029277333,-0.008302469,0.371036563
-0.013675555,-0.035232861,-0.02318687,-0.024812555,-0.011713758,0.782587809,-0.036030436,0.782587809,-0.021970276,-0.021970276,-0.023835544,0.602681817,-0.029277333,-0.008262608,0.650644679
-0.010367288,-0.035232861,-0.02318687,-0.024812555,0.022598964,-0.225831497,0.00213591,-0.225831497,-0.021970276,-0.021970276,-0.023835544,1.409757318,-0.029277333,-0.008134325,0.631261816
-0.013675555,-0.035232861,-0.02318687,-0.024812555,-0.01362002,-0.982145975,-0.074196781,-0.982145975,-0.021970276,-0.021970276,-0.023835544,-0.764275667,-0.029277333,-0.008322563,-0.819703607
-0.013675555,-0.035232861,-0.02318687,-0.024812555,-0.01362002,-0.982145975,-0.074196781,-0.982145975,-0.021970276,-0.021970276,-0.023835544,-0.629822421,-0.029277333,-0.008071682,-1.093125703
0.211286602,-0.035232861,-0.02318687,-0.024812555,-0.002182446,0.02627333,0.498298407,0.02627333,-0.021970276,-0.021970276,0.070085531,2.523931183,-0.029277333,-0.008222858,1.89857117
-0.010367288,-0.035232861,-0.02318687,-0.024812555,-0.01362002,0.02627333,-0.074196781,0.02627333,-0.021970276,-0.021970276,-0.023835544,-0.719101775,-0.029277333,-0.008337794,-0.876614994
-0.013675555,-0.035232861,-0.02318687,-0.024812555,-0.01362002,0.782587809,-0.074196781,0.782587809,-0.021970276,-0.021970276,-0.023835544,-0.496478253,-0.029277333,-0.008221815,-0.350665803
-0.013675555,-0.035232861,-0.02318687,-0.024812555,-0.01362002,-1.234250802,-0.074196781,-1.234250802,-0.021970276,-0.021970276,-0.023835544,-0.611561264,-0.029277333,-0.008330124,-0.704506163
-0.013675555,-0.035232861,-0.02318687,-0.024812555,-0.01362002,-0.730041149,-0.074196781,-0.730041149,-0.021970276,-0.021970276,-0.023835544,-0.506703844,-0.029277333,-0.008301866,-0.823140285
-0.007059021,-0.035232861,-0.02318687,-0.024812555,-0.01362002,1.034692635,-0.074196781,1.034692635,-0.021970276,-0.021970276,-0.023835544,-0.666240792,-0.029277333,-0.008268092,-0.495968546
-0.007059021,-0.035232861,-0.02318687,-0.024812555,-0.01362002,-0.982145975,-0.074196781,-0.982145975,-0.021970276,-0.021970276,-0.023835544,-0.57549365,-0.029277333,-0.007982622,-0.666427771
-0.013675555,-0.035232861,-0.02318687,-0.024812555,-0.01362002,-0.225831497,-0.074196781,-0.225831497,-0.021970276,-0.021970276,-0.023835544,-0.396914533,-0.029277333,-0.008287323,-0.635360203
-0.010367288,-0.035232861,-0.02318687,-0.024812555,-0.01362002,2.04311194,-0.074196781,2.04311194,-0.021970276,-0.021970276,-0.023835544,-0.54653905,-0.029277333,-0.008256177,-0.443868508
-0.013675555,-0.035232861,-0.02318687,-0.024812555,-0.01362002,-1.234250802,-0.074196781,-1.234250802,-0.021970276,-0.021970276,-0.023835544,-0.581446758,-0.029277333,-0.008315853,-0.820390943
-0.013675555,-0.035232861,-0.02318687,-0.024812555,-0.01362002,-0.225831497,-0.074196781,-0.225831497,-0.021970276,-0.021970276,-0.023835544,-0.424703083,-0.029277333,-0.00824262,-0.641133822
-0.013675555,-0.035232861,-0.02318687,-0.024812555,-0.01362002,0.278378156,-0.074196781,0.278378156,-0.021970276,-0.021970276,-0.023835544,-0.684019309,-0.029277333,-0.008193602,-0.226395529
-0.013675555,-0.035232861,-0.02318687,-0.024812555,-0.01362002,1.034692635,-0.074196781,1.034692635,-0.021970276,-0.021970276,-0.023835544,-0.732982922,-0.029277333,-0.008345362,-0.87249098
-0.010367288,-0.035232861,-0.02318687,-0.024812555,-0.002182446,2.547321592,0.269300332,2.547321592,-0.021970276,-0.021970276,-0.023835544,0.517838892,-0.029277333,-0.008304632,2.003733515
-0.013675555,-0.035232861,-0.02318687,-0.024812555,-0.01362002,2.547321592,-0.074196781,2.547321592,-0.021970276,-0.021970276,-0.023835544,-0.608276924,-0.029277333,-0.008247274,-0.407439722
-0.013675555,-0.035232861,-0.02318687,-0.024812555,-0.01362002,-0.730041149,-0.074196781,-0.730041149,-0.021970276,-0.021970276,-0.023835544,-0.55066003,-0.029277333,-0.008238164,-0.152575687
-0.007059021,-0.035232861,-0.02318687,-0.024812555,-0.01362002,-0.982145975,-0.074196781,-0.982145975,-0.021970276,-0.021970276,-0.023835544,-0.698170352,-0.029277333,-0.008328789,-0.873178316
-0.013675555,-0.035232861,-0.02318687,-0.024812555,-0.01362002,-0.982145975,-0.074196781,-0.982145975,-0.021970276,-0.021970276,-0.023835544,-0.694552242,-0.029277333,-0.008211072,0.073695188
-0.013675555,-0.035232861,-0.02318687,0.125088089,-0.011713758,1.034692635,0.116634948,1.034692635,-0.021970276,-0.021970276,-0.023835544,0.692453186,-0.029277333,-0.008169148,2.142850237
-0.013675555,-0.035232861,-0.02318687,-0.024812555,-0.01362002,-0.982145975,-0.074196781,-0.982145975,-0.021970276,-0.021970276,-0.023835544,-0.667860748,-0.029277333,-0.008188226,0.069708642
-0.013675555,-0.035232861,-0.02318687,-0.024812555,0.001630078,-0.225831497,1.108959942,-0.225831497,-0.021970276,-0.021970276,-0.023835544,0.002622962,-0.029277333,-0.00795733,1.004347572
-0.013675555,-0.035232861,-0.02318687,-0.024812555,-0.01362002,-0.477936323,-0.074196781,-0.477936323,-0.021970276,-0.021970276,-0.023835544,-0.626149654,-0.029277333,-0.008295985,-0.58875885
-0.013675555,-0.035232861,-0.02318687,-0.024812555,-0.01362002,-0.477936323,-0.074196781,-0.477936323,-0.021970276,-0.021970276,-0.023835544,-0.252753301,-0.029277333,-0.008324023,-0.936550657
-0.013675555,-0.035232861,-0.02318687,-0.024812555,-0.01362002,-0.477936323,-0.074196781,-0.477936323,-0.021970276,-0.021970276,-0.023835544,-0.494561972,-0.029277333,-0.0082954,-0.064046863
-0.013675555,-0.035232861,-0.02318687,0.125088089,-0.01362002,0.782587809,-0.074196781,0.782587809,-0.021970276,-0.021970276,-0.023835544,1.215119994,-0.029277333,-0.008288774,0.295154714
-0.013675555,-0.035232861,-0.02318687,-0.024812555,-0.01362002,-0.225831497,-0.074196781,-0.225831497,-0.021970276,-0.021970276,-0.023835544,-0.604433803,-0.029277333,-0.008150306,-0.225983128
-0.013675555,-0.035232861,-0.02318687,-0.024812555,-0.004088709,-1.234250802,-0.074196781,-1.234250802,-0.021970276,-0.021970276,-0.023835544,0.673933791,-0.029277333,-0.008220844,0.68446159
-0.013675555,-0.035232861,-0.02318687,-0.024812555,-0.01362002,-1.738460454,-0.074196781,-1.738460454,-0.021970276,-0.021970276,-0.023835544,-0.603985573,-0.029277333,-0.008165787,0.07025851
-0.013675555,-0.035232861,-0.02318687,-0.024812555,-0.01362002,-0.477936323,-0.074196781,-0.477936323,-0.021970276,-0.021970276,-0.023835544,-0.538658909,-0.029277333,-0.008256104,-0.229419805
-0.013675555,-0.035232861,-0.02318687,-0.024812555,-0.01362002,1.034692635,-0.074196781,1.034692635,-0.021970276,-0.021970276,-0.008182031,-0.543838163,-0.029277333,-0.008012022,-1.050098496
-0.013675555,-0.035232861,-0.02318687,-0.024812555,-0.007901233,1.034692635,0.19296764,1.034692635,-0.021970276,-0.021970276,-0.023835544,2.751433466,-0.029277333,-0.008188583,1.803306458
-0.013675555,-0.035232861,-0.02318687,0.274988733,-0.01362002,0.278378156,-0.074196781,0.278378156,-0.021970276,-0.021970276,-0.023835544,0.87932152,-0.029277333,-0.008317101,0.353303305
-0.013675555,-0.035232861,-0.02318687,-0.024812555,-0.01362002,-0.477936323,-0.074196781,-0.477936323,-0.021970276,-0.021970276,-0.023835544,0.753788777,-0.029277333,-0.008307058,0.503004995
-0.013675555,-0.035232861,-0.02318687,-0.024812555,-0.01362002,-0.225831497,-0.074196781,-0.225831497,-0.021970276,-0.021970276,-0.023835544,-0.329606631,-0.029277333,-0.008160951,0.157412663
-0.013675555,-0.035232861,0.075933611,0.874591308,-0.004088709,0.530482982,-0.074196781,0.530482982,-0.021970276,-0.021970276,-0.023835544,1.22717818,-0.029277333,-0.008263509,0.605280531
-0.013675555,-0.035232861,-0.02318687,-0.024812555,-0.01362002,-1.234250802,-0.074196781,-1.234250802,-0.021970276,-0.021970276,-0.023835544,-0.600903329,-0.029277333,-0.008297581,-0.822452949
-0.010367288,-0.035232861,-0.02318687,-0.024812555,0.003536341,-0.730041149,0.00213591,-0.730041149,-0.021970276,-0.021970276,-0.023835544,0.112749718,-0.029277333,-0.008298156,0.648582673
-0.013675555,-0.035232861,-0.02318687,-0.024812555,-0.01362002,0.02627333,-0.074196781,0.02627333,-0.021970276,-0.021970276,-0.023835544,-0.759723338,-0.029277333,-0.008311797,-0.591645659
-0.013675555,-0.035232861,-0.02318687,-0.024812555,-0.01362002,-0.225831497,-0.074196781,-0.225831497,-0.021970276,-0.021970276,-0.023835544,-0.868582229,-0.029277333,-0.007904809,-0.6345354
-0.013675555,-0.035232861,-0.02318687,-0.024812555,-0.01362002,2.04311194,-0.074196781,2.04311194,-0.021970276,-0.021970276,-0.023835544,-0.383320457,-0.029277333,-0.00831295,-0.936138255
-0.013675555,-0.035232861,-0.02318687,-0.024812555,-0.01362002,-0.225831497,-0.074196781,-0.225831497,-0.021970276,-0.021970276,-0.023835544,-0.696667447,-0.029277333,-0.008310704,-0.21869737
-0.013675555,-0.035232861,-0.02318687,-0.024812555,-0.01362002,-0.477936323,-0.074196781,-0.477936323,-0.021970276,-0.021970276,-0.023835544,-0.567244852,-0.029277333,-0.008242043,-0.153125555
-0.013675555,-0.035232861,-0.02318687,-0.024812555,-0.01362002,-0.225831497,-0.074196781,-0.225831497,-0.021970276,-0.021970276,-0.023835544,-0.814968449,-0.029277333,-0.00830274,-0.569375986
-0.013675555,-0.035232861,-0.02318687,-0.024812555,-0.01362002,-0.730041149,-0.074196781,-0.730041149,-0.021970276,-0.021970276,-0.023835544,-0.718636877,-0.029277333,-0.008183918,-0.021844458
-0.013675555,-0.035232861,-0.02318687,-0.024812555,-0.01362002,-1.234250802,-0.074196781,-1.234250802,-0.021970276,-0.021970276,-0.023835544,-0.695966846,-0.029277333,-0.008174277,0.071633181
-0.003750754,-0.035232861,-0.02318687,-0.024812555,-0.01362002,-0.982145975,-0.074196781,-0.982145975,-0.021970276,-0.021970276,-0.023835544,-0.36673293,-0.029277333,-0.008160217,0.301615669
-0.013675555,-0.035232861,-0.02318687,-0.024812555,-0.01362002,-0.982145975,-0.074196781,-0.982145975,-0.021970276,-0.021970276,-0.023835544,0.138341993,-0.029277333,-0.007980391,-0.491981999
-0.007059021,-0.035232861,-0.02318687,-0.024812555,-0.01362002,-0.477936323,-0.074196781,-0.477936323,-0.021970276,-0.021970276,-0.023835544,-0.58316129,-0.029277333,-0.008271218,-0.500367494
-0.013675555,-0.035232861,-0.02318687,-0.024812555,-0.01362002,0.278378156,-0.074196781,0.278378156,-0.021970276,-0.021970276,-0.023835544,-0.546105529,-0.029277333,-0.008309194,-0.216360429
-0.013675555,-0.035232861,-0.02318687,-0.024812555,-0.01362002,0.278378156,-0.074196781,0.278378156,-0.021970276,-0.021970276,-0.023835544,-0.497620751,-0.029277333,-0.008305306,-0.634947801
-0.013675555,-0.035232861,-0.02318687,-0.024812555,-0.01362002,-0.477936323,-0.074196781,-0.477936323,-0.021970276,-0.021970276,-0.023835544,-0.836987854,-0.029277333,-0.008218632,-0.011809359
-0.013675555,-0.035232861,-0.02318687,-0.024812555,0.013067652,0.782587809,-0.036030436,0.782587809,-0.021970276,-0.021970276,-0.023835544,1.159487527,-0.029277333,-0.008266169,1.555315778
-0.013675555,-0.035232861,-0.02318687,-0.024812555,-0.01362002,-0.225831497,-0.074196781,-0.225831497,-0.021970276,-0.021970276,-0.023835544,-0.592417675,-0.029277333,-0.00828498,-0.595357272
-0.013675555,-0.035232861,-0.02318687,-0.024812555,-0.01362002,-0.982145975,-0.074196781,-0.982145975,-0.021970276,-0.021970276,-0.023835544,-0.489153501,-0.029277333,-0.008233595,-0.496793349
-0.013675555,-0.035232861,-0.02318687,-0.024812555,-0.01362002,0.782587809,-0.074196781,0.782587809,-0.021970276,-0.021970276,-0.023835544,-0.536440317,-0.029277333,-0.007938791,-0.909057233
-0.013675555,-0.035232861,-0.02318687,-0.024812555,-0.01362002,-0.982145975,-0.074196781,-0.982145975,-0.021970276,-0.021970276,-0.023835544,-0.654825818,-0.029277333,-0.008253539,-0.495968546
-0.013675555,-0.035232861,-0.02318687,-0.024812555,-0.01362002,0.02627333,-0.074196781,0.02627333,-0.021970276,-0.021970276,-0.023835544,-0.648029824,-0.029277333,-0.007925805,-1.025216947
-0.010367288,-0.035232861,-0.02318687,-0.024812555,0.013067652,-0.730041149,0.040302256,-0.730041149,-0.021970276,-0.021970276,-0.023835544,0.39433226,-0.029277333,-0.008231372,1.706667074
-0.013675555,-0.035232861,-0.02318687,-0.024812555,-0.01362002,-1.234250802,-0.074196781,-1.234250802,-0.021970276,-0.021970276,-0.023835544,-0.589442206,-0.029277333,-0.008199978,0.305189814
-0.013675555,-0.035232861,-0.02318687,-0.024812555,-0.01362002,-0.477936323,-0.074196781,-0.477936323,-0.021970276,-0.021970276,-0.023835544,-0.644184401,-0.029277333,-0.00830946,-0.592332995
-0.013675555,-0.035232861,-0.02318687,-0.024812555,-0.01362002,-0.225831497,-0.074196781,-0.225831497,-0.021970276,-0.021970276,-0.023835544,-0.21572636,-0.029277333,-0.008259095,-0.479609959
-0.013675555,-0.035232861,0.02637337,-0.024812555,-0.01362002,0.02627333,-0.074196781,0.02627333,-0.021970276,-0.021970276,-0.023835544,-0.537625945,-0.029277333,-0.008270216,-0.569101052
-0.013675555,-0.035232861,-0.02318687,-0.024812555,-0.01362002,-0.730041149,-0.074196781,-0.730041149,-0.021970276,-0.021970276,-0.023835544,-0.664397181,-0.029277333,-0.008213735,-0.177182301
-0.013675555,-0.035232861,-0.02318687,-0.024812555,-0.01362002,1.286797461,-0.074196781,1.286797461,-0.021970276,-0.021970276,-0.023835544,-0.453499425,-0.029277333,-0.007911704,-0.909607102
-0.013675555,-0.035232861,-0.02318687,-0.024812555,-0.01362002,-0.730041149,-0.074196781,-0.730041149,-0.021970276,-0.021970276,-0.023835544,-0.623862515,-0.029277333,-0.008315265,-0.875652724
-0.013675555,-0.035232861,-0.02318687,-0.024812555,0.007348865,-0.477936323,0.116634948,-0.477936323,-0.021970276,-0.021970276,-0.023835544,0.299022769,-0.029277333,-0.008232742,1.706667074
-0.013675555,-0.035232861,-0.02318687,-0.024812555,-0.01362002,0.782587809,0.19296764,0.782587809,-0.021970276,-0.021970276,-0.023835544,2.622957335,-0.029277333,-0.008213764,1.898846104
-0.013675555,-0.035232861,-0.02318687,-0.024812555,-0.01362002,-1.234250802,-0.074196781,-1.234250802,-0.021970276,-0.021970276,-0.023835544,-0.541722254,-0.029277333,-0.008308983,-0.6345354
-0.013675555,-0.035232861,-0.02318687,-0.024812555,-0.01362002,0.530482982,-0.074196781,0.530482982,-0.021970276,-0.021970276,-0.023835544,1.269096421,-0.029277333,-0.008298871,0.374610708
-0.013675555,-0.035232861,-0.02318687,-0.024812555,-0.01362002,0.530482982,-0.074196781,0.530482982,-0.021970276,-0.021970276,-0.023835544,-0.798214013,-0.029277333,-0.008278653,-0.385719918
-0.013675555,-0.035232861,-0.02318687,-0.024812555,-0.01362002,0.530482982,-0.074196781,0.530482982,-0.021970276,-0.021970276,-0.023835544,-0.294370977,-0.029277333,-0.008302213,-0.910431904
-0.013675555,-0.035232861,-0.02318687,-0.024812555,-0.01362002,-0.225831497,-0.074196781,-0.225831497,-0.021970276,-0.021970276,-0.023835544,0.779246898,-0.029277333,-0.007952458,1.219208676
-0.010367288,-0.035232861,1.265379388,-0.024812555,-0.01362002,1.286797461,-0.074196781,1.286797461,-0.021970276,-0.021970276,-0.023835544,-0.749578356,0.042855778,-0.008280163,-0.579136152
-0.013675555,-0.035232861,-0.02318687,-0.024812555,-0.01362002,-1.234250802,-0.074196781,-1.234250802,-0.021970276,-0.021970276,-0.023835544,-0.817904114,-0.029277333,-0.008309998,-0.820116008
-0.013675555,-0.035232861,-0.02318687,-0.024812555,-0.01362002,-1.738460454,-0.074196781,-1.738460454,-0.021970276,-0.021970276,-0.023835544,-0.39595306,-0.029277333,-0.00815383,0.070121043
-0.013675555,-0.035232861,-0.02318687,-0.024812555,-0.01362002,-0.225831497,-0.074196781,-0.225831497,-0.021970276,-0.021970276,-0.023835544,-0.446754684,-0.029277333,-0.008243704,-0.229832207
-0.013675555,-0.035232861,-0.02318687,-0.024812555,-0.01362002,0.278378156,-0.074196781,0.278378156,-0.021970276,-0.021970276,-0.023835544,-0.329327313,-0.029277333,-0.007911442,-1.024529612
-0.013675555,-0.035232861,-0.02318687,-0.024812555,-0.01362002,-0.730041149,-0.074196781,-0.730041149,-0.021970276,-0.021970276,-0.023835544,-0.572240596,-0.029277333,-0.008002067,-0.662303758
-0.013675555,-0.035232861,-0.02318687,-0.024812555,-0.005994971,-0.225831497,-0.074196781,-0.225831497,-0.021970276,-0.021970276,-0.023835544,0.5546176,-0.029277333,-0.006335645,0.680062642
-0.013675555,-0.035232861,-0.02318687,-0.024812555,-0.01362002,0.782587809,-0.074196781,0.782587809,-0.021970276,-0.021970276,-0.023835544,-1.136826351,-0.029277333,-0.007901244,-0.535971477
-0.013675555,-0.035232861,-0.02318687,-0.024812555,-0.01362002,1.791007114,-0.074196781,1.791007114,-0.021970276,-0.021970276,-0.023835544,-0.761795843,-0.029277333,-0.00825662,-0.351353138
-0.007059021,-0.035232861,-0.02318687,-0.024812555,-0.01362002,-0.477936323,-0.074196781,-0.477936323,-0.021970276,-0.021970276,-0.023835544,-0.454680508,-0.029277333,-0.007932014,-0.684985832
