smart_12_raw,smart_184_raw,smart_187_raw,smart_189_raw,smart_190_raw,smart_192_raw,smart_194_raw,smart_197_raw,smart_198_raw,smart_199_raw,smart_1_raw,smart_242_raw,smart_4_raw,smart_7_raw,smart_9_raw
0.015977568,-0.035232861,-0.02318687,-0.011713758,-0.225831497,0.040302256,-0.225831497,-0.021970276,-0.021970276,-0.023835544,0.582951284,0.478725978,0.092344486,-0.008248769,1.811142083
-0.030083424,-0.035232861,-0.02318687,-0.01362002,-1.738460454,-0.074196781,-1.738460454,-0.021970276,-0.021970276,-0.023835544,0.679381566,-0.732413679,-0.123625851,-0.008207168,0.074519991
-0.045437088,-0.035232861,-0.02318687,-0.01362002,-0.225831497,-0.074196781,-0.225831497,-0.021970276,-0.021970276,-0.023835544,0.438242173,-0.705526563,-0.195615963,-0.008283348,-0.822865351
0.069715391,-0.035232861,-0.02318687,-0.004088709,1.034692635,0.078468602,1.034692635,-0.021970276,-0.021970276,-0.023835544,-1.143578953,2.461612089,0.344309879,-0.008268364,1.523148473
-0.022406592,-0.035232861,-0.02318687,-0.01362002,-0.477936323,-0.074196781,-0.477936323,-0.021970276,-0.021970276,-0.023835544,-1.501800083,-0.420639654,-0.087630795,-0.008282183,-0.727738106
0.008300736,-0.035232861,-0.02318687,-0.01362002,1.286797461,-0.074196781,1.286797461,-0.021970276,-0.021970276,-0.023835544,1.516421764,1.020418617,0.092344486,-0.008301144,0.367324951
0.062038559,-0.035232861,-0.02318687,-0.000276184,2.04311194,0.269300332,2.04311194,-0.021970276,-0.021970276,-0.023835544,-0.522218569,1.137493736,0.308314823,-0.008034056,1.090814389
-0.05311392,-0.035232861,-0.02318687,-0.01362002,-0.477936323,-0.074196781,-0.477936323,-0.021970276,-0.021970276,-0.023835544,-1.636040323,-0.569034955,-0.231611019,-0.008018206,-0.705468433
-0.060790752,-0.035232861,-0.02318687,-0.01362002,2.04311194,-0.074196781,2.04311194,-0.021970276,-0.021970276,-0.023835544,-1.443565181,-0.539224619,-0.195615963,-0.008209406,-0.265161256
0.008300736,-0.035232861,-0.02318687,-0.002182446,2.547321592,0.00213591,2.547321592,-0.021970276,-0.021970276,-0.023835544,-0.216172903,0.840240322,0.05634943,-0.008314961,0.581773654
0.008300736,-0.035232861,-0.02318687,-0.011713758,1.034692635,0.116634948,1.034692635,-0.021970276,-0.021970276,-0.023835544,1.450712662,1.951332691,0.05634943,-0.008193319,1.730586353
-0.076144416,-0.035232861,-0.02318687,-0.01362002,-0.982145975,-0.074196781,-0.982145975,-0.021970276,-0.021970276,-0.023835544,0.436499384,-0.560567082,-0.339596187,-0.00819938,0.302303004
-0.037760256,-0.035232861,-0.02318687,-0.01362002,0.02627333,-0.074196781,0.02627333,-0.021970276,-0.021970276,-0.023835544,1.426430785,-0.813602047,-0.159620907,-0.008344525,-0.87249098
-0.030083424,-0.035232861,-0.02318687,-0.01362002,-0.477936323,-0.036030436,-0.477936323,-0.021970276,-0.021970276,-0.023835544,0.58743036,-0.683889917,-0.087630795,-0.008311394,-0.705330965
0.046684895,-0.035232861,-0.02318687,-0.01362002,0.530482982,-0.074196781,0.530482982,-0.021970276,-0.021970276,-0.023835544,1.443975731,0.486640926,0.236324711,-0.00832608,0.345055278
-0.030083424,-0.035232861,-0.02318687,-0.01362002,-0.730041149,-0.074196781,-0.730041149,-0.021970276,-0.021970276,-0.023835544,1.268738831,0.699805081,-0.123625851,-0.008306205,0.502867528
-0.01472976,-0.035232861,-0.02318687,-0.01362002,-0.982145975,-0.074196781,-0.982145975,-0.021970276,-0.021970276,-0.023835544,0.396284909,-0.56878228,-0.051635738,-0.008298163,-0.642096092
-0.030083424,-0.035232861,-0.02318687,-0.01362002,-0.225831497,-0.074196781,-0.225831497,-0.021970276,-0.021970276,-0.023835544,-0.974189499,-0.467933887,-0.123625851,-0.008324685,-0.637009808
-0.030083424,-0.035232861,-0.02318687,-0.01362002,-0.225831497,-0.074196781,-0.225831497,-0.021970276,-0.021970276,-0.023835544,-1.507310994,-0.568631231,-0.123625851,-0.008311939,-0.635635137
-0.05311392,-0.035232861,-0.02318687,-0.01362002,-0.477936323,-0.074196781,-0.477936323,-0.021970276,-0.021970276,-0.023835544,0.212882478,-0.706184017,-0.231611019,-0.007920451,-1.024942013
-0.05311392,-0.035232861,0.02637337,-0.01362002,-0.477936323,-0.074196781,-0.477936323,0.016160656,0.016160656,-0.023835544,0.263725074,-0.481617853,-0.231611019,-0.008224707,-0.021019656
-0.060790752,-0.035232861,-0.02318687,-0.01362002,0.278378156,-0.074196781,0.278378156,-0.021970276,-0.021970276,-0.023835544,0.296875156,-0.776669859,-0.267606075,-0.008343585,-0.819703607
-0.037760256,-0.035232861,-0.02318687,-0.01362002,-1.486355628,-0.074196781,-1.486355628,-0.021970276,-0.021970276,-0.023835544,-0.511232136,-0.709029686,-0.159620907,-0.008217969,-0.176494965
-0.060790752,-0.035232861,-0.02318687,-0.01362002,-0.982145975,-0.074196781,-0.982145975,-0.021970276,-0.021970276,-0.023835544,-0.65450312,-0.588112836,-0.195615963,-0.008235948,-0.265711124
-0.007052928,-0.035232861,-0.02318687,-0.011713758,1.286797461,-0.036030436,1.286797461,-0.021970276,-0.021970276,-0.023835544,1.466972039,1.908610254,0.092344486,-0.008221699,1.52850969
-0.076144416,-0.035232861,-0.02318687,-0.01362002,-0.477936323,-0.074196781,-0.477936323,-0.021970276,-0.021970276,-0.023835544,-1.32643331,-0.413799466,-0.339596187,-0.008302995,-0.087003872
0.0236544,-0.035232861,-0.02318687,-0.007901233,0.278378156,-0.036030436,0.278378156,-0.021970276,-0.021970276,-0.023835544,1.321817731,0.043254159,0.128339542,-0.007991212,1.120094885
0.0236544,-0.035232861,-0.02318687,-0.01362002,1.538902287,-0.074196781,1.538902287,-0.021970276,-0.021970276,-0.023835544,1.172896662,-0.639967147,0.128339542,-0.007945151,-0.909744569
0.0236544,-0.035232861,-0.02318687,0.001630078,0.782587809,0.00213591,0.782587809,-0.021970276,-0.021970276,-0.023835544,-0.869523362,1.710138036,0.128339542,-0.008267209,1.530846631
-0.068467584,-0.035232861,-0.02318687,-0.01362002,-1.234250802,-0.074196781,-1.234250802,-0.021970276,-0.021970276,-0.023835544,1.59143508,-0.502266466,-0.303601131,-0.008310387,-0.083842128
-0.076144416,-0.035232861,-0.02318687,-0.01362002,-0.477936323,-0.074196781,-0.477936323,-0.021970276,-0.021970276,-0.023835544,0.915279094,-0.628032933,-0.339596187,-0.008297523,-0.570338256
-0.030083424,-0.035232861,-0.02318687,-0.01362002,1.286797461,-0.074196781,1.286797461,-0.021970276,-0.021970276,-0.023835544,-1.550130294,-0.447126985,-0.123625851,-0.008336443,-0.936138255
0.131130047,-0.035232861,-0.02318687,-0.01362002,0.02627333,0.116634948,0.02627333,-0.021970276,-0.021970276,-0.023835544,0.91699364,1.99187728,0.632270328,-0.008180348,1.738559445
-0.05311392,-0.035232861,-0.02318687,-0.01362002,-0.477936323,-0.074196781,-0.477936323,-0.021970276,-0.021970276,-0.023835544,-0.957433771,-0.625131156,-0.231611019,-0.008199369,-0.154637694
0.077392223,-0.035232861,-0.02318687,-0.01362002,1.791007114,0.078468602,1.791007114,-0.021970276,-0.021970276,-0.023835544,0.817319944,2.544035561,0.380304935,-0.008169865,1.792996424
-0.045437088,-0.035232861,-0.02318687,-0.01362002,-0.730041149,-0.074196781,-0.730041149,-0.021970276,-0.021970276,-0.023835544,1.139708809,-0.572081398,-0.195615963,-0.008286301,-0.874827921
-0.037760256,-0.035232861,-0.02318687,-0.01362002,-0.982145975,-0.074196781,-0.982145975,-0.021970276,-0.021970276,-0.023835544,0.727446928,-0.304256695,-0.123625851,-0.008322339,-0.70464363
0.077392223,-0.035232861,-0.02318687,-0.009807496,-0.730041149,0.154801294,-0.730041149,-0.021970276,-0.021970276,-0.023835544,1.471798425,1.987007314,0.380304935,-0.008319894,0.679925175
-0.01472976,-0.035232861,-0.02318687,-0.01362002,-0.477936323,-0.074196781,-0.477936323,-0.021970276,-0.021970276,-0.023835544,-1.675734513,-0.390562688,-0.051635738,-0.008278886,-0.823965088
-0.01472976,-0.035232861,-0.02318687,-0.011713758,0.530482982,0.116634948,0.530482982,-0.021970276,-0.021970276,-0.023835544,-1.487284629,0.031874704,-0.051635738,-0.008347562,1.120094885
0.015977568,-0.035232861,-0.02318687,-0.01362002,1.034692635,-0.036030436,1.034692635,-0.021970276,-0.021970276,-0.023835544,0.12277501,1.486930906,0.092344486,-0.008302488,1.09837508
0.000623904,-0.035232861,-0.02318687,-0.01362002,-0.730041149,-0.074196781,-0.730041149,-0.021970276,-0.021970276,-0.023835544,1.119954213,-0.416753705,0.020354374,-0.008256923,-0.229419805
-0.022406592,-0.035232861,-0.02318687,-0.01362002,1.034692635,-0.074196781,1.034692635,-0.021970276,-0.021970276,-0.023835544,0.116731791,-0.394783377,-0.087630795,-0.008328423,-0.909607102
-0.045437088,-0.035232861,-0.02318687,-0.01362002,-0.730041149,-0.074196781,-0.730041149,-0.021970276,-0.021970276,-0.023835544,0.321947385,-0.444047861,-0.195615963,-0.008277421,-0.72801304
-0.045437088,-0.035232861,-0.02318687,-0.01362002,1.791007114,-0.074196781,1.791007114,-0.021970276,-0.021970276,-0.023835544,-0.915961289,-0.539194588,-0.195615963,-0.007916016,-0.908782299
-0.068467584,-0.035232861,-0.02318687,-0.01362002,-1.486355628,-0.074196781,-1.486355628,-0.021970276,-0.021970276,-0.023835544,-0.583259628,-0.596963704,-0.303601131,-0.00829624,-0.640996355
-0.05311392,-0.035232861,-0.02318687,-0.01362002,-0.730041149,-0.074196781,-0.730041149,-0.021970276,-0.021970276,-0.023835544,0.826044778,-0.69208008,-0.231611019,-0.008327462,-0.822452949
0.039008064,-0.035232861,-0.02318687,-0.011713758,1.034692635,0.078468602,1.034692635,-0.021970276,-0.021970276,-0.023835544,-0.472841663,0.396344141,0.200329655,-0.007913622,1.694844902
-0.05311392,-0.035232861,-0.02318687,-0.01362002,-0.477936323,-0.074196781,-0.477936323,-0.021970276,-0.021970276,-0.023835544,-1.68910618,-0.426047949,-0.231611019,-0.008249456,-0.631373656
0.008300736,-0.035232861,-0.02318687,-0.011713758,0.782587809,0.00213591,0.782587809,-0.021970276,-0.021970276,-0.023835544,0.558429057,0.791902942,0.05634943,-0.008198589,1.95053374
-0.045437088,-0.035232861,-0.02318687,-0.01362002,0.782587809,-0.074196781,0.782587809,-0.021970276,-0.021970276,-0.023835544,-1.50784988,-0.732811539,-0.195615963,-0.008270822,-0.442768771
-0.05311392,-0.035232861,-0.02318687,-0.01362002,-0.730041149,-0.074196781,-0.730041149,-0.021970276,-0.021970276,-0.023835544,0.054188633,-0.735099871,-0.231611019,-0.008244773,-0.154225292
-0.05311392,-0.035232861,-0.02318687,-0.01362002,-0.225831497,-0.074196781,-0.225831497,-0.021970276,-0.021970276,-0.023835544,-1.267076399,-0.652426857,-0.231611019,-0.008317112,-0.592470462
-0.083821248,-0.035232861,-0.02318687,-0.01362002,-1.234250802,-0.074196781,-1.234250802,-0.021970276,-0.021970276,-0.023835544,-0.921894372,-0.507664482,-0.267606075,-0.00832001,-0.21965964
0.031331232,-0.035232861,-0.02318687,-0.01362002,0.02627333,-0.074196781,0.02627333,-0.021970276,-0.021970276,-0.023835544,0.040267191,1.529279136,0.164334598,-0.00797172,-0.414588012
0.015977568,-0.035232861,-0.02318687,-0.01362002,-0.225831497,-0.074196781,-0.225831497,-0.021970276,-0.021970276,-0.023835544,1.384220014,0.286837831,0.092344486,-0.008324401,0.502867528
0.069715391,-0.035232861,-0.02318687,-0.005994971,0.02627333,0.231133986,0.02627333,-0.021970276,-0.021970276,-0.008182031,0.450260101,0.703270285,0.344309879,-0.008311615,1.778837311
0.131130047,-0.035232861,-0.02318687,-0.01362002,0.278378156,0.345633024,0.278378156,-0.021970276,-0.021970276,-0.023835544,-0.393735828,2.627034418,0.632270328,0.003409341,1.894859558
-0.045437088,-0.035232861,-0.02318687,-0.01362002,0.278378156,-0.074196781,0.278378156,-0.021970276,-0.021970276,-0.023835544,-1.396988647,-0.696253751,-0.195615963,-0.008264064,-0.56635171
-0.022406592,-0.035232861,-0.02318687,-0.01362002,-0.477936323,-0.074196781,-0.477936323,-0.021970276,-0.021970276,-0.023835544,-0.31563245,-0.52315653,-0.087630795,-0.008295971,-0.49816802
-0.045437088,-0.035232861,-0.02318687,-0.01362002,0.782587809,-0.074196781,0.782587809,-0.021970276,-0.021970276,-0.023835544,0.494163413,-0.54318603,-0.195615963,-0.008274496,-0.496793349
-0.060790752,-0.035232861,-0.02318687,-0.01362002,-1.234250802,-0.074196781,-1.234250802,-0.021970276,-0.021970276,-0.023835544,1.241331616,-0.113813206,-0.267606075,-0.008162426,-0.349016197
0.069715391,-0.035232861,-0.02318687,0.034036538,0.782587809,0.116634948,0.782587809,-0.021970276,-0.021970276,-0.023835544,-1.116617729,1.634622048,0.308314823,-0.008248681,1.511463768
0.069715391,-0.035232861,-0.02318687,-0.004088709,-0.730041149,0.078468602,-0.730041149,0.416535446,0.416535446,-0.023835544,-1.487105076,1.647740078,0.344309879,-0.008256573,1.510638965
-0.01472976,-0.035232861,-0.02318687,-0.011713758,-0.730041149,0.078468602,-0.730041149,-0.021970276,-0.021970276,-0.023835544,0.608454986,0.556219237,-0.051635738,-0.008221588,0.684873992
-0.022406592,-0.035232861,-0.02318687,-0.01362002,0.530482982,-0.074196781,0.530482982,-0.021970276,-0.021970276,-0.023835544,1.668604395,0.666511665,-0.087630795,-0.008247989,0.448980418
-0.068467584,-0.035232861,-0.02318687,-0.01362002,1.034692635,-0.074196781,1.034692635,-0.021970276,-0.021970276,-0.023835544,0.850847054,-0.363276047,-0.303601131,-0.008309526,-0.93160184
-0.037760256,-0.035232861,-0.02318687,-0.007901233,0.530482982,-0.074196781,0.530482982,-0.021970276,-0.021970276,-0.023835544,1.485341024,-0.539726275,-0.159620907,-0.008236193,-0.348328862
-0.045437088,-0.035232861,-0.02318687,-0.01362002,0.278378156,-0.074196781,0.278378156,-0.021970276,-0.021970276,-0.023835544,1.304331653,-0.480913791,-0.195615963,-0.007934401,-0.151750884
-0.01472976,-0.035232861,-0.02318687,-0.01362002,2.547321592,-0.074196781,2.547321592,-0.021970276,-0.021970276,-0.023835544,0.755558064,-0.772425787,-0.051635738,-0.008252438,-0.44331864
-0.045437088,-0.035232861,-0.02318687,-0.01362002,0.530482982,-0.074196781,0.530482982,-0.021970276,-0.021970276,-0.023835544,-0.264399556,-0.682260743,-0.195615963,-0.008348376,-0.931326906
-0.037760256,-0.035232861,-0.02318687,-0.01362002,-1.234250802,-0.074196781,-1.234250802,-0.021970276,-0.021970276,-0.023835544,-0.552890749,-0.633017373,-0.159620907,-0.00831815,-0.823002818
-0.01472976,-0.035232861,-0.02318687,-0.01362002,0.278378156,-0.074196781,0.278378156,-0.021970276,-0.021970276,-0.023835544,-1.553817884,-0.643796,-0.051635738,-0.007946635,-0.955658586
0.039008064,-0.035232861,-0.02318687,-0.01362002,-0.982145975,-0.074196781,-0.982145975,-0.021970276,-0.021970276,-0.023835544,-0.313211374,-0.27204365,0.200329655,-0.00809753,-1.429645206
-0.045437088,-0.035232861,-0.02318687,-0.01362002,-0.477936323,-0.074196781,-0.477936323,-0.021970276,-0.021970276,-0.023835544,1.314642295,-0.387124424,-0.195615963,-0.00821187,-0.499542691
-0.060790752,-0.035232861,-0.02318687,-0.01362002,0.02627333,-0.074196781,0.02627333,-0.021970276,-0.021970276,-0.023835544,1.398337002,-0.748754863,-0.267606075,-0.008292491,-0.592195528
-0.007052928,-0.035232861,-0.02318687,-0.007901233,0.782587809,-0.036030436,0.782587809,-0.021970276,-0.021970276,-0.023835544,0.422762939,1.897571214,0.092344486,-0.008218391,1.52850969
0.192544703,-0.035232861,-0.02318687,-0.004088709,1.286797461,0.918128212,1.286797461,-0.021970276,-0.021970276,-0.023835544,-1.096503913,1.606727904,0.920230777,-0.008202921,1.638758318
-0.007052928,-0.035232861,0.02637337,-0.01362002,0.782587809,-0.074196781,0.782587809,-0.021970276,-0.021970276,-0.023835544,-1.324695172,-0.530289207,-0.015640682,-0.008343791,-0.935313453
0.015977568,-0.035232861,-0.02318687,0.079786834,0.782587809,0.040302256,0.782587809,-0.021970276,-0.021970276,-0.023835544,-1.276590678,1.192450271,0.092344486,-0.008275552,1.420048135
-0.068467584,-0.035232861,-0.02318687,-0.01362002,-0.225831497,-0.074196781,-0.225831497,-0.021970276,-0.021970276,-0.023835544,-1.012913557,-0.684543547,-0.303601131,-0.008313657,-0.641133822
-0.060790752,-0.035232861,-0.02318687,-0.01362002,-0.477936323,-0.074196781,-0.477936323,-0.021970276,-0.021970276,-0.023835544,0.771059189,-0.746479514,-0.267606075,-0.008321621,-0.823552686
-0.01472976,-0.035232861,-0.02318687,-0.01362002,-0.477936323,-0.074196781,-0.477936323,-0.021970276,-0.021970276,-0.023835544,-0.387079428,-0.584166158,-0.051635738,-0.008291437,-0.592058061
0.062038559,-0.035232861,-0.02318687,-0.011713758,1.034692635,-0.036030436,1.034692635,-0.021970276,-0.021970276,-0.023835544,0.483959732,0.329647557,0.308314823,-0.007902549,1.386506158
0.046684895,-0.035232861,-0.02318687,0.028317751,-0.982145975,0.00213591,-0.982145975,-0.021970276,-0.021970276,-0.023835544,1.042561676,1.922844736,0.236324711,-0.008257063,1.512151103
-0.045437088,-0.035232861,-0.02318687,-0.01362002,2.547321592,-0.074196781,2.547321592,-0.021970276,-0.021970276,-0.023835544,-0.347307995,-0.451421705,-0.195615963,-0.00819027,-0.35080327
-0.037760256,-0.035232861,-0.02318687,-0.01362002,-0.730041149,-0.074196781,-0.730041149,-0.021970276,-0.021970276,-0.023835544,-0.538195969,-0.7140763,-0.159620907,-0.007987505,-0.705743367
-0.05311392,-0.035232861,-0.02318687,-0.01362002,-0.730041149,-0.074196781,-0.730041149,-0.021970276,-0.021970276,-0.023835544,1.068342817,-0.693563017,-0.231611019,-0.008244285,-0.345167118
0.000623904,-0.035232861,-0.02318687,-0.01362002,0.782587809,-0.074196781,0.782587809,-0.021970276,-0.021970276,-0.023835544,-0.363936006,0.615869647,0.020354374,-0.008317066,-0.414862947
0.008300736,-0.035232861,-0.02318687,-0.005994971,-0.225831497,0.116634948,-0.225831497,-0.021970276,-0.021970276,-0.023835544,1.439705585,-0.225696947,0.05634943,-0.007962179,0.033279856
0.046684895,-0.035232861,-0.02318687,0.001630078,0.278378156,0.154801294,0.278378156,-0.021970276,-0.021970276,-0.023835544,1.448576399,0.564350293,0.236324711,-0.008279844,1.70639214
0.031331232,-0.035232861,-0.02318687,-0.011713758,-0.730041149,0.154801294,-0.730041149,-0.021970276,-0.021970276,-0.023835544,1.088040473,1.405147275,0.164334598,-0.008251823,1.534558243
0.092745887,-0.035232861,-0.02318687,-0.007901233,-0.225831497,0.078468602,-0.225831497,-0.021970276,-0.021970276,-0.023835544,-0.471495525,1.005309874,0.452295047,-0.008196653,1.825163729
-0.037760256,-0.035232861,-0.02318687,-0.002182446,-0.225831497,0.00213591,-0.225831497,-0.021970276,-0.021970276,-0.023835544,1.065895086,1.41538802,-0.159620907,-0.008131701,0.631811684
-0.007052928,-0.035232861,-0.02318687,-0.01362002,-0.225831497,-0.074196781,-0.225831497,-0.021970276,-0.021970276,-0.023835544,1.687834623,1.434175406,-0.015640682,-0.0082944,0.295429648
-0.01472976,-0.035232861,-0.02318687,-0.01362002,0.02627333,-0.074196781,0.02627333,-0.021970276,-0.021970276,-0.023835544,-0.796198278,0.34284485,-0.051635738,-0.008300554,0.302715406
0.054361727,-0.035232861,-0.02318687,0.005442603,-0.225831497,0.269300332,-0.225831497,-0.021970276,-0.021970276,-0.023835544,1.040736766,1.649767301,0.272319767,-0.008215433,1.614701573
0.015977568,-0.035232861,-0.02318687,0.001630078,-0.477936323,0.00213591,-0.477936323,0.626255574,0.626255574,-0.023835544,1.41563434,0.770913011,0.092344486,-0.008270012,0.812306009
0.015977568,-0.035232861,-0.02318687,-0.01362002,0.530482982,-0.074196781,0.530482982,-0.021970276,-0.021970276,-0.023835544,-1.540856252,0.796460695,0.092344486,-0.008290296,0.374060839
0.015977568,-0.035232861,-0.02318687,-0.004088709,1.286797461,0.116634948,1.286797461,-0.021970276,-0.021970276,-0.023835544,0.40792547,1.843939397,0.092344486,-0.008229891,1.60054246
-0.05311392,-0.035232861,-0.02318687,-0.01362002,-0.730041149,-0.074196781,-0.730041149,-0.021970276,-0.021970276,-0.023835544,-0.327506895,-0.251477652,-0.231611019,-0.008328935,-1.024667079
-0.037760256,-0.035232861,-0.02318687,-0.01362002,0.02627333,-0.074196781,0.02627333,-0.021970276,-0.021970276,-0.023835544,-0.697592941,-0.743453126,-0.159620907,-0.008313633,-0.727463171
-0.076144416,-0.035232861,-0.02318687,-0.01362002,2.547321592,-0.074196781,2.547321592,-0.021970276,-0.021970276,-0.023835544,1.650168488,-0.607877926,-0.339596187,-0.008224546,-0.350115934
0.115776383,-0.035232861,-0.02318687,-0.007901233,-0.982145975,0.231133986,-0.982145975,-0.021970276,-0.021970276,-0.023835544,1.645001825,3.991966265,0.560280216,-0.008106792,1.442592742
-0.060790752,-0.035232861,-0.02318687,-0.01362002,-1.234250802,-0.074196781,-1.234250802,-0.021970276,-0.021970276,-0.023835544,-0.872903341,-0.437134347,-0.267606075,-0.008213658,-0.634672867
-0.022406592,-0.035232861,-0.02318687,-0.01362002,1.034692635,-0.074196781,1.034692635,-0.021970276,-0.021970276,-0.023835544,-1.577251449,1.014599183,-0.087630795,-0.008264259,0.381071662
-0.068467584,-0.035232861,-0.02318687,-0.01362002,-0.477936323,-0.074196781,-0.477936323,-0.021970276,-0.021970276,-0.023835544,1.168042374,-0.67461654,-0.303601131,-0.006295087,-0.229282338
-0.022406592,-0.035232861,-0.02318687,-0.01362002,1.286797461,-0.074196781,1.286797461,-0.021970276,-0.021970276,-0.023835544,-0.222380022,-0.431781719,-0.087630795,-0.008345759,-0.909469635
-0.022406592,-0.035232861,-0.02318687,-0.01362002,-0.225831497,-0.036030436,-0.225831497,-0.021970276,-0.021970276,-0.023835544,1.564108851,-0.628054137,-0.087630795,-0.008311818,-0.59879395
-0.060790752,-0.035232861,-0.02318687,-0.01362002,-0.477936323,-0.074196781,-0.477936323,-0.021970276,-0.021970276,-0.023835544,0.486684789,-0.582931937,-0.267606075,-0.00830019,-0.570888125
0.054361727,-0.035232861,-0.02318687,-0.009807496,0.530482982,0.078468602,0.530482982,-0.021970276,-0.021970276,-0.023835544,1.06540191,0.68705526,0.272319767,-0.008203803,1.894034755
-0.007052928,-0.035232861,-0.02318687,-0.01362002,-0.225831497,-0.074196781,-0.225831497,-0.021970276,-0.021970276,-0.023835544,-1.509186718,0.832260407,-0.015640682,-0.007979338,1.307050164
-0.007052928,-0.035232861,-0.02318687,0.01116139,-0.477936323,-0.036030436,-0.477936323,-0.021970276,-0.021970276,-0.023835544,-0.954152813,1.406513101,-0.015640682,-0.008267586,1.511601235
-0.060790752,-0.035232861,-0.02318687,-0.01362002,-0.730041149,-0.074196781,-0.730041149,-0.021970276,-0.021970276,-0.023835544,-0.240735623,-0.615110115,-0.267606075,-0.008285037,-0.598381548
-0.022406592,-0.035232861,-0.02318687,-0.01362002,-0.982145975,-0.074196781,-0.982145975,-0.021970276,-0.021970276,-0.023835544,-0.934302599,-0.677261471,-0.087630795,-0.008204146,0.070670912
-0.037760256,-0.035232861,-0.02318687,-0.009807496,0.782587809,-0.074196781,0.782587809,-0.021970276,-0.021970276,-0.023835544,-1.391451195,-0.34544284,-0.159620907,-0.00817809,-0.344892184
-0.083821248,-0.035232861,-0.02318687,-0.01362002,-0.730041149,-0.074196781,-0.730041149,-0.021970276,-0.021970276,-0.023835544,-1.322286232,-0.522931748,-0.375591244,-0.008204548,0.071083313
-0.01472976,-0.035232861,-0.02318687,-0.01362002,1.034692635,-0.074196781,1.034692635,-0.021970276,-0.021970276,-0.023835544,1.145231857,-0.676124514,-0.051635738,-0.007959033,-0.908782299
0.069715391,-0.035232861,-0.02318687,-0.011713758,0.782587809,0.078468602,0.782587809,-0.021970276,-0.021970276,-0.023835544,-0.325837833,1.98444276,0.344309879,-0.008272831,1.523148473
-0.037760256,-0.035232861,-0.02318687,-0.01362002,0.782587809,-0.074196781,0.782587809,-0.021970276,-0.021970276,-0.023835544,-1.281805661,-0.654498205,-0.159620907,-0.007924874,-0.909744569
0.031331232,-0.035232861,-0.02318687,-0.009807496,1.286797461,0.19296764,1.286797461,-0.021970276,-0.021970276,-0.023835544,-0.335073877,2.020663783,0.164334598,-0.008233739,1.604666473
0.0236544,-0.035232861,-0.02318687,-0.01362002,1.286797461,-0.074196781,1.286797461,-0.021970276,-0.021970276,-0.008182031,-0.757975676,1.615353271,0.128339542,-0.00792961,0.357014917
-0.030083424,-0.035232861,-0.02318687,-0.01362002,-1.234250802,-0.074196781,-1.234250802,-0.021970276,-0.021970276,-0.023835544,-1.102785213,-0.637923382,-0.123625851,-0.008310572,-0.634947801
0.031331232,-0.035232861,-0.02318687,0.007348865,1.034692635,0.040302256,1.034692635,-0.021970276,-0.021970276,-0.023835544,-1.536981169,-0.671850143,0.164334598,-0.008210109,0.481147724
-0.045437088,-0.035232861,-0.02318687,-0.01362002,0.782587809,-0.074196781,0.782587809,-0.021970276,-0.021970276,-0.023835544,1.313648797,-0.469685963,-0.195615963,-0.007938431,-0.909607102
-0.037760256,-0.035232861,-0.02318687,-0.01362002,1.034692635,-0.074196781,1.034692635,-0.021970276,-0.021970276,-0.023835544,-0.558922398,-0.643388115,-0.159620907,-0.008239854,-0.348603796
0.069715391,-0.035232861,-0.02318687,-0.005994971,-1.486355628,0.154801294,-1.486355628,-0.021970276,-0.021970276,-0.023835544,0.860874585,2.575123863,0.344309879,-0.008269948,1.564526075
-0.030083424,-0.035232861,-0.02318687,-0.01362002,0.782587809,-0.074196781,0.782587809,-0.021970276,-0.021970276,-0.023835544,-1.60221116,1.469080805,-0.123625851,-0.008292054,0.353715706
-0.030083424,-0.035232861,-0.02318687,-0.01362002,0.782587809,-0.074196781,0.782587809,-0.021970276,-0.021970276,-0.023835544,1.254992859,-0.49592662,-0.123625851,-0.007985033,-0.705330965
-0.037760256,-0.035232861,-0.02318687,-0.01362002,2.04311194,-0.074196781,2.04311194,-0.021970276,-0.021970276,-0.023835544,-1.638624506,0.547075599,-0.159620907,-0.008314977,0.498880982
-0.05311392,-0.035232861,-0.02318687,-0.01362002,-0.225831497,-0.074196781,-0.225831497,-0.021970276,-0.021970276,-0.023835544,-0.443185099,-0.61740976,-0.231611019,-0.008291516,-0.592882864
-0.022406592,-0.035232861,-0.02318687,-0.01362002,-0.982145975,-0.074196781,-0.982145975,-0.021970276,-0.021970276,-0.023835544,-1.05277471,-0.753481369,-0.087630795,-0.008301182,-0.640583953
-0.030083424,-0.035232861,-0.02318687,-0.01362002,-0.225831497,-0.074196781,-0.225831497,-0.021970276,-0.021970276,-0.023835544,0.36793728,-0.635294268,-0.123625851,-0.008254475,-0.499542691
-0.037760256,-0.035232861,-0.02318687,-0.01362002,-0.225831497,-0.074196781,-0.225831497,-0.021970276,-0.021970276,-0.023835544,-0.44608211,-0.745531685,-0.159620907,-0.007936453,-1.024942013
-0.022406592,-0.035232861,-0.02318687,-0.01362002,0.782587809,-0.074196781,0.782587809,-0.021970276,-0.021970276,-0.023835544,1.177727698,-0.182048556,-0.087630795,-0.007975717,-0.604842503
-0.022406592,-0.035232861,-0.02318687,-0.01362002,2.547321592,-0.074196781,2.547321592,-0.021970276,-0.021970276,-0.023835544,-1.579496148,-0.241089891,-0.087630795,-0.008307991,-0.731037316
